carID,price
74675,11495
70513,12990
16230,8691
14081,19500
66843,20498
11878,34000
5344,32000
10393,33698
22394,5990
40080,41400
67907,21686
41087,39995
3828,30800
73606,9690
1671,13700
26503,9462
49360,18990
62536,11990
66651,23495
536,25350
19257,7798
64666,7399
42526,16490
1459,11490
69629,32472
53857,13500
43527,24546
18606,9998
263,12230
54878,8995
70204,28990
18699,10250
26303,14995
55467,8495
13159,24390
54027,13191
44307,24995
6736,26000
45569,28299
7968,17998
23030,2995
70236,9781
30515,6990
56910,6750
28815,10000
9136,24970
34396,7169
31546,19970
73408,14490
65648,12000
22546,12099
9146,16975
26735,13350
56726,5995
29073,15499
53037,14495
71744,10998
55829,10590
283,10500
34050,6550
19753,15370
16669,20000
7480,35400
50642,13922
5816,11499
10308,20480
61686,10199
49890,13990
59249,11799
13226,15989
52864,12995
26701,16998
18514,7599
63446,2400
55355,7495
26065,11850
52383,12995
54663,22975
35706,24648
27725,8230
57438,12666
50767,18990
73431,14490
64656,13359
42782,24595
8834,35850
57747,9945
9658,17950
11463,12995
32570,8495
72030,11990
71538,28990
34176,14995
13632,38250
18218,19340
69329,7995
63601,8998
63629,8080
28093,10417
52386,24388
40662,18750
16708,10500
60258,6999
18137,15591
10699,48940
69733,10190
64622,12840
16458,16495
50160,6850
49004,7995
67385,38950
50325,23980
2279,15498
6141,27900
23655,11191
17118,17200
44888,19998
12012,17000
8926,14995
36097,15491
38224,19999
30159,16570
41226,15991
11994,12285
46874,10250
24344,12950
48937,8995
53639,13795
7692,21498
21856,11550
23892,16499
40844,31009
14734,18998
24393,10491
66861,16450
25828,13450
58240,7795
39035,14499
30239,3995
15239,16000
58788,7495
28802,5250
31549,6998
7007,16950
13151,42412
43794,27249
53262,16000
4136,15853
9412,14000
66569,21795
37331,69399
20731,10700
26422,11999
48802,20499
66806,14490
15790,14500
21859,17390
67771,9998
63067,14390
61813,13299
2073,28500
49156,27990
49833,12000
37504,38624
38609,32399
33577,9299
34364,13995
42008,14965
17498,10481
61349,6490
48053,11795
65295,12498
15385,16995
3845,27900
65169,3999
15977,8790
34026,15691
31177,8490
5904,19430
51344,21990
67922,22333
9823,14399
69368,16298
60727,14717
49450,9998
13572,39950
14455,20950
66215,18999
47364,14995
18233,9990
7423,28000
73637,27552
29577,17100
24963,9570
72046,8995
73502,15805
74564,13495
2350,11990
27907,7470
14049,17144
11259,17480
7909,12750
5640,28950
43692,13195
16603,14498
20852,17160
3562,59900
16133,13289
41711,28998
59708,9500
40386,27066
6563,28990
33042,15795
9520,9698
48819,10000
41024,19490
27694,17891
53214,4500
57507,9995
69525,11999
28960,15500
3019,19999
69443,24990
36777,35980
48845,15699
39909,30900
71663,39999
75579,13995
63088,12000
49340,13398
34890,34499
43680,17499
12771,29950
15084,18300
53460,7300
21876,20490
56394,13959
59750,7698
44202,45895
39846,21980
22872,18000
38173,15475
64170,7695
47897,7399
32496,22995
4406,10999
7856,21499
38918,9391
7644,23500
65776,16650
64430,9691
23104,11880
37525,20980
32915,10000
74282,11995
6904,42995
54031,9749
13855,20000
57433,11490
50672,8995
55575,11793
28640,13698
28413,12498
1339,12699
41985,20899
5845,25000
38233,12295
12331,15690
29885,17520
1171,9261
65981,28500
32610,7750
75824,13990
17379,10691
24164,9998
54061,6850
66107,19490
55063,11888
7071,23450
3378,24389
47168,11998
44747,17499
28613,2095
2458,19990
36416,9685
58088,11650
75851,19290
42168,11950
5265,15744
70734,28990
14638,7540
70044,16875
60697,8995
41449,32480
41170,32499
38968,23999
25638,12400
5778,20992
66191,11489
51469,9995
35770,16495
29625,10103
1806,20900
61611,13798
68848,22491
20410,15450
21276,8499
36829,10995
41376,17980
28356,6830
37100,30749
64563,9799
2750,14895
25385,8082
24240,10250
41497,5995
47695,16540
44593,25399
25735,8698
44397,12299
30921,11990
47981,15495
24049,7500
12679,55000
62305,6995
67080,10000
71566,7820
13745,23995
60934,14044
29486,12000
18637,10499
10235,21898
4103,37990
61416,14270
158,22000
63796,10990
16845,10600
7935,9400
60195,13000
2851,17990
25749,13290
28042,9589
46071,13990
463,17495
29549,12000
74853,18640
45831,28860
21543,15500
31592,10490
73335,31990
21273,7795
69581,8691
61859,8199
4204,23490
9663,13000
68644,7690
18260,9495
2266,16950
67311,35950
18862,12891
37124,15499
5160,10988
49412,17245
56003,5995
17094,7599
60889,15690
22331,9900
50988,9995
73055,12998
60919,7980
10991,19190
33091,14990
36701,35659
65570,29299
49925,19565
35365,21895
43948,21499
39424,37991
12344,11498
21391,16498
30654,16500
50068,7450
22488,10000
23419,12300
52687,10250
15842,8000
72301,23350
39047,36995
72613,25980
23642,8798
62905,12798
69008,11495
60656,14495
66230,16889
62562,10495
33817,16595
55370,9391
72485,8998
50953,13498
73774,7777
12391,26822
22181,18497
5393,29990
8646,18991
71396,9491
42838,14500
74002,8312
32999,15691
57689,9500
71823,17000
72252,17490
53648,33595
39052,54900
63686,7999
12681,25450
17782,10830
68457,16495
62178,11495
45436,24749
19250,13995
8433,7490
14400,16488
4721,19599
46175,17249
7171,25750
23577,21600
3593,21500
68803,16172
44563,14999
65160,5899
39948,19980
36026,35991
38404,42400
20737,10995
65245,16998
6212,17990
26361,12000
45126,30980
11307,25480
53060,11222
19206,5495
71861,17000
70878,13920
135,28698
13603,17882
35280,21000
2543,20991
56595,18500
2798,27990
1716,23377
47085,11950
44137,26395
48684,13299
40731,15400
47108,26000
56472,10500
47890,4399
19461,10800
1627,27990
29137,9300
72011,17698
28944,9495
33318,8681
39363,15650
31557,13495
15330,11260
23426,11600
20092,10000
60809,14999
26662,17000
63934,7050
42719,17599
68898,22881
48815,28950
23754,9650
39671,19749
26406,9495
9978,7250
37133,27499
45577,28989
47911,12695
45340,23149
47815,18000
29319,25000
31938,9987
13770,11990
16543,10295
26339,13195
25753,12490
25018,13660
12084,14644
17391,18998
41184,31276
47074,11691
14064,23880
60768,3970
18818,10300
15178,8750
26756,9999
49956,17250
63238,9790
4023,14800
30186,11095
45877,14750
28537,15789
68071,22991
13324,33995
48003,6995
69145,9940
26130,19500
248,18243
26980,5752
36061,23900
49038,12490
45455,19970
9849,20850
27900,23795
186,27761
24271,10700
55525,15694
68983,10698
65187,8495
75754,8999
38887,26699
40825,20885
49984,5990
6997,23950
67160,7000
70117,6799
55994,9850
10833,26350
74759,17749
4325,39500
45134,28990
13458,13980
14908,31995
17692,10997
74276,8580
3425,13895
32673,14394
65505,11999
72678,19798
49924,9650
15147,14120
66036,17298
15753,16688
42184,25799
61133,12998
29208,9290
11768,26750
52447,7650
42599,31990
32834,9970
40469,21526
47179,10750
27859,18998
71035,17995
75943,16660
44178,13990
42761,19995
69495,6999
39743,15703
70582,3480
13078,10000
29627,13995
1046,19499
27024,6790
9742,44991
48660,23495
15232,9617
60489,8998
51337,11795
47249,12695
36304,26480
2455,18790
23914,3784
62242,5495
69839,11100
834,84990
3413,35995
49854,17500
9299,47990
3193,13900
55905,8998
41722,27500
17582,17300
43429,25900
16855,18030
14395,18998
17561,7372
50122,15190
40505,17272
35109,45550
21017,16998
12717,12340
59927,12570
46952,12100
3840,21262
44534,22995
43755,25980
18554,6900
64346,12000
70288,16995
15207,12247
21221,14999
75393,33290
316,12999
38308,16798
60361,14912
41974,18162
27459,9491
43798,17600
21766,12600
25760,4431
9280,22998
64005,11999
56137,8500
18246,10750
73587,18990
46567,16998
61719,13178
24394,16497
27657,17150
28012,17000
59165,7298
45080,18480
33102,12499
42961,20990
3116,13000
8494,13850
29624,6498
60184,9499
68879,11290
65813,19000
37049,13499
75253,20990
15764,11995
47765,12500
35235,49980
37579,18190
53110,8695
41914,20299
24984,14500
40306,25995
70308,17995
37745,17998
26108,10000
17767,19776
1420,18495
57277,7880
44765,26480
46803,18485
30416,7998
20175,12995
5555,7099
40936,14500
72009,21991
18657,26995
29983,19490
73008,12298
20841,14200
3718,29898
47176,15985
5607,15499
7836,15000
73385,13999
70388,19750
23337,13084
37739,16680
16427,9300
693,30950
6256,19990
35842,25699
40694,37980
30214,7995
28717,18998
41195,42299
376,29985
16026,17440
58117,15295
33673,15295
35767,15998
27660,12000
17059,7000
39038,16990
67930,19499
66345,13600
60450,6381
54446,10998
66940,12500
37721,20300
31791,10985
73417,17298
44035,31650
27981,12495
3212,34990
16565,13900
50030,15990
40840,15399
21409,15495
53587,7800
75775,16995
42857,25998
45907,13995
62851,14495
50559,17385
64332,13995
59640,11738
15855,9989
24174,10950
32664,14385
8672,14940
19770,15000
64942,4291
27171,18750
35204,20449
73298,27550
15747,20275
17798,7000
31319,9190
46829,7495
32449,7695
67313,8442
36580,24980
9803,15395
40971,32999
8941,9490
18799,9967
26727,14890
40036,15880
20002,17990
12146,34000
36619,18495
25037,12000
26968,6599
49055,10995
15183,5795
26213,14110
42778,66974
268,10499
5359,18990
48494,13000
46271,15000
32591,17650
16345,15500
58993,14495
66431,10840
28708,8798
21965,9299
42735,31995
64078,12789
52653,9990
28782,12452
65721,10250
12556,18491
62064,10500
31218,13498
70614,9850
56402,4150
67763,16800
8642,21980
19900,20299
46516,27645
2377,16491
36051,17099
9207,18749
11938,23480
71775,13500
62206,5810
25126,17750
31559,15999
64375,12698
58490,10392
34581,22989
10687,24975
12870,11500
59795,17499
61462,8349
62639,11780
62271,9998
8579,19498
2429,13005
58260,11495
2326,24000
59092,15699
70426,8991
14542,13000
19398,9995
63570,12895
65818,8495
38724,21499
63193,4991
64047,16498
39220,24480
36588,16695
48008,16995
42899,17099
70649,18995
48414,16995
10130,62991
34710,23495
60014,12498
70681,3495
43793,19999
60387,6999
27149,18000
54583,7495
33111,21000
23638,9770
22223,18890
45127,12999
37531,14490
7449,35895
43383,11750
31005,8500
29728,9998
59995,15690
17335,14240
17101,5295
60646,16495
64424,12750
57273,10500
75420,11498
10652,5490
72527,16592
12904,17995
66907,10350
63593,12050
74710,5495
56869,11499
42477,43990
9447,19250
75453,18989
63539,9995
64177,10995
47493,12999
57091,7540
46493,18192
67295,9898
69550,15190
53204,8000
12746,15900
60847,5390
52788,6995
48679,5995
29450,13060
57320,6998
56886,9499
63326,9491
38051,14490
49477,8995
25542,19015
31687,13698
28965,14000
63327,8000
38260,18956
53512,10795
55128,7970
13019,20000
30722,9491
6201,23995
36675,39995
26342,13490
33297,8450
37778,31041
26832,9498
30129,9545
21441,18970
24685,12950
11549,18999
59725,7890
10144,17499
51454,11295
52920,18998
24596,8995
11708,19990
44207,26490
64817,6899
37166,8999
3500,57990
36921,22998
68384,22480
27847,36500
26571,8698
44965,23745
57568,8799
67360,15780
54732,975
52774,7695
54255,8333
1872,20850
1851,26000
57567,5993
66149,17298
8449,27495
6809,11691
58206,6650
5781,28950
37132,22999
67217,11300
73917,19990
24120,17920
10328,25780
55890,6880
34622,11891
51278,9490
49823,10395
23107,14689
18014,16995
33716,9995
7671,41450
23227,10999
24365,5998
43738,10995
60449,10495
7275,24490
46002,26500
29123,12500
36039,30599
55193,8999
48850,10960
57241,7488
56879,11990
12134,16195
38848,13999
4887,15601
16910,11531
38711,23990
64709,8400
71561,21000
55458,20100
75340,13530
30940,17990
44346,25780
50516,9900
21165,17590
17588,13690
60399,7100
66167,15995
49220,14000
60909,13764
46214,24799
63857,9249
31196,7998
11472,14299
49725,25390
73139,15000
19479,10050
59654,11999
5639,19950
9223,37540
24867,19495
17869,11250
22604,19999
6552,45850
36783,20052
38644,21599
10733,21600
71402,14650
35195,29949
36606,47990
64246,11491
25884,16500
63053,15995
22719,54995
33493,9000
38251,14199
828,17995
1303,19799
14448,16299
29268,9938
1960,29950
13797,67990
55133,13298
48204,8100
72038,26990
69356,18690
45752,30499
46762,5495
72619,12989
30666,8295
53190,9299
51460,20290
43697,54900
28550,14495
64944,9125
57170,8140
44488,24995
42283,31980
50931,14998
18615,15790
45429,11949
69169,20950
18694,10795
24989,13997
36108,22489
20905,9998
7051,11950
10325,22990
14410,14295
8961,16200
5977,29980
53957,24595
374,10800
30814,12880
70101,2750
34329,16295
1009,29990
58313,12122
40429,20249
43440,34249
51915,16700
10338,23999
30198,13991
27957,11999
48886,7995
48710,10250
55813,11000
25587,20695
34733,5690
58269,14460
9802,17979
30382,7830
45355,31480
22311,14750
39249,30599
8047,53898
49377,10000
50600,20000
69786,12490
57323,11400
69340,8999
6210,26495
67157,20072
73544,21699
44048,13046
16380,8200
31041,18750
66395,26480
1604,28355
6359,16500
5752,11941
70178,18250
44289,39900
33740,7990
42326,28660
8372,13849
37607,20499
42411,26995
26098,8277
36683,23399
36855,33469
52927,9995
33773,14980
65197,8650
27049,20995
57496,10290
41656,17999
38834,18844
31385,15400
63682,13795
47284,7291
45680,59995
31954,8799
48389,11187
61670,14499
2894,17998
46319,25299
54294,18379
48252,11250
56331,12395
50809,14995
18126,10699
69806,9999
31765,9795
57729,7498
39438,29995
1865,69995
59573,10036
50175,11990
23429,10380
59308,11000
29230,10990
7798,31000
16602,10500
19139,14998
3539,15699
16027,6298
11019,18999
6400,14451
19907,12495
61497,15990
73047,14298
7323,30995
4528,22495
2909,11500
12170,64900
10315,18697
58469,7300
47334,8393
27612,9660
46930,19000
72669,20995
10353,20980
30470,6000
43506,29232
40364,29990
40081,16267
39865,59950
22117,6995
5581,17954
39835,24998
12089,44500
22945,16500
32938,17995
74285,9052
41948,25299
66597,24998
40160,24750
33014,15500
73643,7999
20985,7690
66943,14889
7813,17998
15844,7798
32289,19998
11102,7999
36781,14699
56019,9000
29071,11450
72582,9000
18855,17750
59062,8740
59243,12700
47709,10710
60610,10500
16978,9698
20242,13000
63882,7895
26203,8650
67220,22990
1220,78990
61466,14650
2488,29850
63236,5090
29934,9150
24073,10995
41865,19980
69179,8995
51721,9441
41173,27799
46828,18450
50685,13995
27458,17500
60596,11287
26592,12800
68410,17498
30250,13295
13583,17037
18371,6699
17337,6698
6960,36400
53586,11850
21962,14000
27650,7495
59521,7660
51736,9799
49207,19950
36318,20995
56367,18995
18895,7792
26035,15351
37455,64980
50718,7991
18128,13491
72671,10999
46933,12250
70407,6498
2059,26490
66877,11950
30555,3995
36825,28810
39782,39894
34380,5995
50965,11790
24369,9998
63505,10699
22978,9100
74040,12490
73396,20490
342,20995
45221,34965
62582,12295
17558,33500
75152,9999
64151,6490
68579,20500
42670,56499
30714,7595
35081,17330
28976,10695
27282,12990
34199,6780
50522,6700
70735,24990
67567,17990
73247,18841
23183,8989
32500,17500
26084,11950
36784,18699
38024,25780
10782,17995
50248,9995
24500,11750
24739,31498
1963,19750
3480,33560
63467,10799
70938,31498
67944,17995
13213,24480
56485,10997
38262,21220
66359,19990
10501,4375
50895,23999
61456,8497
64491,10498
34497,12354
71156,17499
63663,8995
48794,10990
63312,14999
5856,31450
34256,7637
49149,6390
25897,11798
14999,31670
55522,9990
39985,23740
62949,7699
50407,16250
14820,28950
37966,26799
22536,17495
32794,8291
71740,20272
6826,21950
66362,24499
47667,12999
49462,18217
47547,13499
15465,13400
41786,31999
18477,11995
41324,14799
13633,22890
67341,11990
58056,12798
47923,12999
30751,17498
75778,9750
57703,7499
51828,7100
74082,6600
41189,19950
35857,25799
4825,26998
11078,22700
11207,20998
13921,11511
7739,13541
50251,12950
68966,12000
71282,21750
20864,14500
21085,18998
21699,13870
27848,5490
68028,17995
40218,22900
55920,3500
19360,12995
58229,9495
16006,9499
12653,36985
55977,8599
52626,12995
54995,9700
10707,27130
22290,30990
46335,23480
45507,17199
69295,23999
63756,7791
45768,10000
4197,7475
57894,8500
58030,7666
11568,54845
8097,27980
29823,13295
60869,8444
10808,29000
23756,11997
2273,12000
54077,4995
71220,12495
74214,15480
8017,11300
22226,2645
72413,31750
22138,7200
19174,8810
49088,12995
45812,26980
66989,12998
74706,9650
146,14599
58219,6999
14196,34000
18524,9490
11152,19990
55040,8790
34567,9970
71213,17990
40308,12732
7252,26950
55036,8021
11166,19980
7044,18946
17319,14499
58162,15999
39379,29900
18978,11900
23226,5988
51558,12690
73557,19990
37586,23509
20739,7890
7135,31000
70379,21700
57643,10599
70168,13400
55242,8498
5613,17585
21477,10990
6348,59995
39136,35995
69275,18231
20679,14295
7123,9995
14882,49490
28598,29000
74988,11322
64088,7499
58545,7955
39054,25480
23583,10695
75422,17290
28409,17503
75447,11290
74707,9600
74511,17990
61551,7995
42491,31980
32634,6881
56156,10995
12039,21972
73912,11999
10798,33890
26926,9600
73142,12995
34815,40980
44607,28998
30628,15499
36075,26995
37506,22999
60636,9499
53605,11330
22687,14498
7562,23775
20179,15998
51119,8495
61781,10498
69900,9299
40067,19995
33407,10298
24638,9599
32526,5498
65437,10700
8562,29490
10731,30980
11901,18298
21194,18050
14210,21798
11418,29000
62992,8991
42396,22000
55382,16995
41059,25949
53868,15990
25812,11750
27653,9990
55998,8430
26333,6495
52019,16691
36774,19995
68196,7699
5741,22991
13185,19940
32303,34495
22848,2998
42511,23890
44030,17650
51612,6995
33621,11795
63752,6490
46151,14610
56106,11900
44775,18795
35240,39000
69510,7498
31883,10485
23073,11495
67642,9499
70661,6450
47090,8995
8556,19000
26124,11500
73694,19989
14696,21990
65444,8700
52524,19995
10023,28410
59739,5291
59357,14495
8355,9460
73453,13698
20861,7250
29697,18700
43102,23289
20460,8973
36654,17117
24028,10620
30661,15299
63402,7099
17394,20499
54563,6995
67417,15995
36077,18899
57885,1500
75391,14495
32211,8500
4413,18995
70286,27999
20826,8912
56927,7348
74610,32220
54343,27998
71915,15561
7754,28495
71446,25250
71092,10500
21740,7630
29618,6740
56431,13222
54034,9225
33408,14897
44839,11500
40354,19980
38168,16699
36811,16489
29861,20000
8250,11647
4618,11600
34840,22995
41382,19980
62036,10998
15218,6290
46472,27950
40488,20370
18949,9998
68305,28900
46317,24500
49254,19991
38807,21980
24450,5995
5767,22995
17031,11950
10874,14999
57809,15998
34263,17298
21457,15140
54973,6380
26892,10370
23383,9250
22904,8000
17753,25498
42002,42000
58296,12720
69939,16995
14403,3975
25857,11491
61640,11499
70537,25500
11520,21000
32361,7970
27998,7110
62117,2495
65420,18995
63614,9495
37656,18995
1987,17996
13752,12499
65812,5510
30825,7900
4254,21000
4998,23995
65934,10450
38294,19840
41326,12800
46383,17999
26500,2275
27016,16199
27682,7390
15967,8800
2859,17490
45067,20999
43423,32289
38006,10528
62334,13699
12809,16995
44820,13295
5762,24490
74086,7495
64324,16498
47381,17985
38501,25440
48963,20567
33866,22962
71784,13500
8732,13999
42456,33699
57537,3990
44365,29799
11028,21500
37667,29900
40379,28480
29249,11900
42019,23849
53915,11426
15243,10695
6661,21450
10320,28888
43972,24450
27167,3990
5413,30000
27710,10595
41252,16300
19069,15995
50381,18995
19157,9500
6226,17690
9243,23498
26073,11500
29185,8500
74099,24750
37429,27699
16853,18495
38227,15495
65489,9790
40325,25980
24233,15800
33576,18967
34933,12999
13521,15000
45696,29932
72349,15790
26888,13791
60513,6950
2077,30750
52065,10360
57347,10998
8281,22600
9695,24500
26806,19299
1156,11995
44348,21980
12815,22761
58147,11950
43789,29782
31518,12570
34075,13498
40970,19799
47465,15700
60105,9995
66224,8250
14713,13750
52600,5995
19372,16920
69217,44995
57432,11695
12087,9495
25765,14698
65250,11000
14690,16498
64923,10898
69644,9190
28697,15299
39419,24480
36848,46402
38152,16475
53614,15495
32238,5989
18401,10800
73932,15189
15504,16900
58833,12990
38649,23498
9198,15490
15436,11495
42904,23000
27577,21390
37562,26980
50065,19995
66266,9300
50439,12985
24789,7798
56865,4486
52708,2470
62317,5801
57291,7970
50992,8295
2403,15500
41375,27990
23534,7495
44451,19998
37107,20882
62474,17495
10542,17500
49930,16990
20598,7495
58827,5560
22610,5949
70493,27990
38071,37790
75315,10450
26698,5998
3758,21900
13406,7990
74934,11495
37407,22200
60604,6475
56482,12499
72747,10990
13766,14990
53082,6588
17933,17990
58949,8495
72159,14290
74216,11500
15198,21495
71087,19200
52542,23990
21611,16000
54223,14295
26705,10500
5209,7491
71765,9698
24559,9999
37541,26895
62978,12499
6761,32400
68197,12299
24666,13900
23957,11797
5850,35888
45248,27000
47311,7195
29912,2295
71160,9698
51196,14998
8688,45488
20748,14900
60647,13298
7424,19000
61802,3995
46066,39995
71976,13661
33808,17970
1755,8750
49445,21595
64621,11499
65595,13991
57034,8900
70760,16499
27172,10995
18962,14998
1979,13500
44632,48980
31621,4950
50061,6690
20009,22500
8522,26000
48755,12995
63931,8191
5452,12495
16763,10795
17,20930
40428,11490
39377,20980
75602,25995
71694,17990
24059,9995
44808,25984
22878,10690
34349,12999
15271,12700
11200,23591
4336,13499
32478,14300
66115,10749
11185,19000
24979,11982
30167,5700
53248,12495
71953,11690
12882,8990
63761,9298
33842,12991
30518,19999
37595,15990
14094,17700
11267,9399
22867,9681
31212,19117
29586,9690
26273,6791
24683,7999
71872,20490
51051,8976
20031,19998
8367,26690
7142,46990
33189,10998
26104,10700
49892,24995
71758,34890
56981,8695
69134,9720
19015,10699
47313,15285
14915,18980
64616,8600
34803,6150
55407,6000
66384,8390
32053,4970
21176,16051
37360,29750
9604,13440
6807,21500
61950,9498
4940,14990
9224,10995
19962,7995
57873,13597
62488,7625
59068,9760
49960,11291
9122,32012
46197,11490
66630,19490
63535,11529
28653,10795
17080,10250
52101,10995
23359,28580
49862,25995
69907,33790
21605,12990
41056,19980
27300,7995
24231,5991
36824,20000
45189,41519
49390,17295
9812,10970
73859,12990
73337,27990
40241,21995
43730,17990
60703,13999
68763,29882
69875,18890
23456,7298
49847,9495
7822,15200
8135,54995
24748,12500
47066,18995
30676,19995
28049,17000
47046,14295
9504,18999
61582,9000
826,10998
50002,12370
23614,20000
39212,25390
54025,9698
20907,6724
37826,16480
7972,16990
35994,17450
75552,6298
53744,4600
17092,14000
62363,6895
65791,24990
56841,8498
50330,9130
63651,7691
42937,13500
31520,12000
2142,30000
66091,16889
67339,25000
74399,3999
5408,13500
24386,15000
45293,23399
24959,14100
5173,17490
59075,13691
26648,23890
12516,44866
28385,12299
51227,10995
4421,32950
56629,10500
50038,15495
8208,16220
66055,20106
24477,9657
65744,21998
57090,5490
16391,5495
65124,8299
51445,8250
3292,24750
69057,23000
16428,18499
55825,12599
58453,10950
65868,11090
42934,24950
38964,20780
8675,10991
53500,14799
47806,22000
49352,14532
46016,17995
46705,46000
73308,39995
61485,12438
25084,21180
27568,7291
69162,8000
11096,16498
2746,16730
18951,18950
67000,24690
40499,15250
28034,14299
12968,15695
24553,2895
23042,11000
42699,30999
32171,7990
23326,8398
71297,12291
45130,57890
15417,13490
20085,10195
39116,11499
40914,17495
16457,12995
9697,12995
6787,15490
22510,11499
56796,14995
36209,38899
13414,53950
35880,26899
44514,27980
59369,8698
6847,19990
54500,2995
707,24680
12262,35495
6503,19998
52105,11290
30183,11200
8368,21992
1948,11500
25655,7490
67597,20550
18267,7492
55908,9986
75967,26490
8333,33950
16673,12499
33233,43995
52066,11434
47865,9000
72832,20990
57497,12800
58316,9595
63729,18998
55589,17998
69630,25250
64910,5899
66343,28999
12983,26413
36827,28945
21097,7625
35864,13981
73235,12002
4581,23252
26923,18200
15857,22000
67286,13450
4494,26890
4539,27637
16196,12500
54905,7295
40256,11995
74235,24999
25357,14200
6232,41970
70019,11495
65218,13195
81,27975
11031,32550
44058,20699
37752,21900
6927,65290
39873,54999
13313,59694
67852,13990
40267,19812
19391,9997
40793,5990
8628,17190
39300,18339
21370,16000
29749,13195
28972,9860
59235,7298
15285,17991
41471,27500
70474,13876
26825,14299
26479,18395
5273,26089
62657,7789
31993,4995
22,10890
9761,36000
26135,15499
61050,10320
10740,17997
8699,15690
679,22910
72094,12790
4830,22692
10035,27490
36021,18295
23483,15450
45849,14999
4172,21498
7505,31990
67558,10399
53887,11995
8930,27888
46286,20980
3504,10485
32199,17695
55749,9000
9808,1445
17557,10990
28541,14180
47575,12995
43496,31480
74746,17997
8484,22980
2916,35850
50069,25995
48247,8395
833,27490
1103,15250
18806,19995
20966,11490
13326,19999
5432,25490
28350,17500
39900,28990
54320,7379
69651,14998
66681,16990
53489,11750
20316,17000
71495,26750
37591,30399
63604,11900
71779,7990
9890,8492
4604,16050
62765,9280
51166,6491
30765,20950
32420,15998
64804,15490
59594,13495
68533,10995
66580,44995
18509,11450
41895,19200
34790,5969
12693,16950
48455,15790
36769,36540
19674,17000
44671,15249
71146,7450
59681,9500
33325,12280
29231,17000
69592,11200
4906,21312
49485,27295
13266,22795
15449,13270
58944,13323
23002,12495
2222,23400
11907,17500
20411,11000
68048,9790
46975,5600
69735,19798
69,18950
8914,18950
62994,15990
65016,10490
70256,12150
2088,13680
16056,13500
69109,13691
57187,12700
44211,28749
27416,2991
52801,8980
9247,11497
70617,7795
13893,31310
55389,2490
68173,21995
14065,16991
43897,24998
10595,24980
59192,5299
37818,31000
14779,12250
36563,16700
6762,16000
25008,9991
9334,49980
34691,18990
67379,14890
36425,24799
49754,6688
13110,12300
17235,17200
64529,17949
43961,29799
14681,9100
60333,8020
63086,6800
65724,24989
66590,17995
38537,18790
71655,20880
18851,10489
74548,21500
59113,12999
73110,11950
7355,39990
45301,13500
35291,28980
69866,12250
25360,11500
11751,31780
8741,31449
18261,2995
56632,8699
74105,9465
70889,13995
25557,16499
57062,6998
4337,28888
65170,5490
9120,35995
36581,32995
28410,10100
15398,8999
7586,29898
64735,10799
30639,9840
45818,25480
7986,32990
74902,29995
60589,11200
12917,76990
13577,12000
56607,8900
31905,8695
39208,14250
9439,25940
23546,9999
41330,14995
2048,22000
67271,11200
55907,7990
49502,30000
54140,17695
70992,23999
66320,12995
62009,5795
51921,7211
39481,8099
48119,25250
32719,22990
72386,26999
2388,31000
42395,16991
3059,13990
1124,24675
57249,9091
58462,9450
15599,19400
67237,22147
37061,32552
32106,4395
11431,12609
15942,15310
1164,17132
40491,23399
69172,12001
67631,13750
12006,13498
11906,44800
48268,12136
18630,10975
74433,20995
73925,8990
74904,11995
8820,22119
64711,9995
766,145000
52719,23499
26527,17250
62099,10500
67926,4695
42871,8980
72230,24995
49076,11195
74831,23500
21765,17990
22173,13698
25939,10799
36603,32998
55216,33950
49032,9750
44162,15900
1571,31399
16204,10497
60054,13991
35626,25480
52,19490
60364,8998
50624,12795
45048,34790
20967,15750
34443,13995
54927,8975
17069,15295
48454,10995
21421,2299
43117,11900
28386,14500
45900,24449
8548,12999
26645,22498
31838,18690
7666,12990
55630,12000
9304,18810
64878,6360
41879,23822
42665,20990
38531,25399
54372,15998
10736,24100
57340,13699
49018,14299
57822,10995
18377,13298
64040,6995
8780,22999
53423,10740
69545,21499
24159,8499
45974,22315
62821,14106
18479,7880
5681,16000
26462,12250
12382,11440
59707,6241
65370,7995
61302,9210
59964,8750
41901,16499
41455,22990
55144,22795
71886,26490
1609,20000
59934,8950
567,37950
26015,14000
59660,10991
34361,4670
23587,15990
11209,14200
17940,11298
47337,26190
1878,33995
55588,9212
57232,3499
11194,11999
68612,8999
48998,11300
33281,6660
46822,13850
29765,14699
61263,7995
5821,10600
69232,10295
63856,10300
26782,16450
51739,7997
10894,24975
19687,12499
43072,33900
18011,6250
2861,10390
69823,14491
7888,49980
15780,9998
24797,11299
38774,23979
8376,7991
22420,4795
17575,5999
58238,7499
42825,11900
66792,26990
3317,18500
71161,24491
7687,26995
39182,17298
39154,17499
32082,13695
54916,8798
27966,11889
69642,20000
51524,18995
27438,8800
26689,8500
24268,19766
20701,12290
19353,15995
5633,9350
5958,17297
4531,23950
8508,27162
28947,15900
62131,9000
70833,13498
66468,10499
5480,19500
15897,11498
21696,10900
47269,17800
71345,12990
6450,29995
39525,12295
61048,13998
47874,15991
36915,14999
35522,23049
49745,15980
20186,18250
60100,6999
13631,29999
54726,11998
75960,13795
70597,23425
6574,13000
41988,28480
74475,41990
25369,13399
41684,29980
19470,11490
68148,20769
60546,9000
52201,7785
17161,11799
34445,10798
16888,16498
64568,7298
18271,19000
16389,13290
