carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
19947,0.8971801338664904,1.170656575376698,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.5921192745526048,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
56172,-0.5007556252210346,-0.8542214865006129,-0.197698672020356,-0.4799852500488077,-0.8041393902062143,0.0272534560089563,0.0,-1.459832601908087,0.0,-0.6721214321729321,0.849409210455262,-0.6475335314380766,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,0.0,0.0
9462,-0.0347770388585262,-0.8542214865006129,-1.7941139676929474,2.4163931114168617,1.6589509064372554,-0.0901605805865694,0.0,0.6850100475170516,0.0,-0.297203764373659,0.1180280962076856,-1.768537317018062,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
68743,-0.5007556252210346,-0.8542214865006129,0.4599494647241692,-0.8420325452320163,-0.1700511180032066,-0.5683278758698319,0.0,-1.459832601908087,0.0,-0.1904359618025624,-0.8636631269927955,-0.2795704567820511,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,0.0,0.0
13952,-0.0347770388585262,1.170656575376698,-0.1399414910990104,0.6061566355008184,1.6589509064372554,0.8188400766173675,0.0,0.6850100475170516,0.0,0.0480941545262489,0.1180280962076856,1.2179536842599146,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
39200,0.8971801338664904,1.170656575376698,-1.4434818782058405,2.4163931114168617,1.3323191511632102,-0.5914722281449143,0.0,0.6850100475170516,1.0,-0.5637815044679462,-1.0668141505077695,-0.510617038542811,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
72383,0.431201547503982,1.170656575376698,-0.54424175754843,0.6061566355008184,-0.1700511180032066,-0.0076372772057378,0.0,0.6850100475170516,1.0,-0.3252286037169046,-0.8636631269927955,0.2509809531871025,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
6096,-1.4327127979460512,1.170656575376698,-1.693933370696631,2.4163931114168617,0.9329827870016134,1.224587947039888,0.0,-1.459832601908087,0.0,-1.2265731139969045,-0.0243538079915737,-1.4091315231679902,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
74558,0.8971801338664904,1.170656575376698,-0.7338693161486002,0.6061566355008184,-0.1700511180032066,-0.8201284740626106,1.0,0.6850100475170516,0.0,-0.4407456244244292,-0.8636631269927955,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
22801,0.431201547503982,-0.8542214865006129,0.9987996455376882,-1.0230561928236204,-0.9966998275598702,-0.9353027346315154,1.0,0.6850100475170516,0.0,-0.3979109106315008,0.917080992449696,0.0627207754561123,0.0,0.5520863572048493,0.0,0.0,1.710303598277117,1.0,0.0,1.0
28513,-0.9667342115835428,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,0.5864508706553031,0.0,-1.459832601908087,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
54652,-0.5007556252210346,1.170656575376698,-0.9564133566189884,1.5112748734588402,-0.6364138804761705,0.414834254215552,0.0,-1.459832601908087,0.0,1.2958070898934844,1.6545767893918653,0.2509809531871025,0.0,-1.797551718305031,0.0,0.0,-1.8061720107903176,0.0,0.0,0.0
31055,0.8971801338664904,1.170656575376698,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,-0.9993603289928726,1.0,0.6850100475170516,0.0,0.3111403091748422,0.917080992449696,1.6800468477814343,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
58628,0.8971801338664904,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.1011603695173075,0.0,0.6850100475170516,0.0,-0.4715045944353085,0.849409210455262,-0.2795704567820511,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
16852,0.431201547503982,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.3262329737924103,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
70636,-0.0347770388585262,1.170656575376698,0.0220852907776846,-0.4799852500488077,-0.1700511180032066,0.2135032758226305,0.0,0.6850100475170516,0.0,-0.4715045944353085,-0.8636631269927955,-0.2795704567820511,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
31587,-0.9667342115835428,-0.8542214865006129,-0.1159185928396894,-0.4799852500488077,-0.6500471874167423,-0.2946770182173517,0.0,-1.459832601908087,0.0,-0.6192615725986803,-0.020334310062116,-0.510617038542811,0.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,0.0,0.0
3528,-0.9667342115835428,-0.8542214865006129,1.0040851478142798,-0.1179379548655987,0.9329827870016134,-0.1194767601350072,0.0,-1.459832601908087,0.0,2.709074168788411,-0.0243538079915737,2.2277128193624964,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
20402,-0.5007556252210346,-0.8542214865006129,-0.5835984206541257,0.6061566355008184,-0.9966998275598702,0.6578748395042134,0.0,-1.459832601908087,0.0,0.0117530010689507,0.917080992449696,0.1568508643216074,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,1.0,0.0,0.0
4370,0.8971801338664904,-0.8542214865006129,-0.5344025917720063,-0.1179379548655987,0.9329827870016134,-0.9841796248124424,1.0,0.6850100475170516,0.0,-0.6458054244969577,-0.0243538079915737,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
20413,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,0.0648816932561871,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
53578,0.8971801338664904,-0.8542214865006129,-0.3200280404614363,-0.2989616024572032,-0.6364138804761705,-0.6910676021286561,1.0,0.6850100475170516,0.0,-0.5911228111442834,1.6545767893918653,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
20234,-0.9667342115835428,-0.8542214865006129,1.3591895853815794,-0.2989616024572032,-0.9966998275598702,-0.2741208515730312,0.0,-1.459832601908087,0.0,2.8559071120502213,0.917080992449696,2.433087558705394,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,0.0
66452,0.8971801338664904,-0.8542214865006129,-0.266061706960445,-0.1179379548655987,-0.1700511180032066,-0.966510280602433,1.0,0.6850100475170516,0.0,-0.4407456244244292,-0.8636631269927955,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
9645,-0.5007556252210346,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,1.6589509064372554,0.949394132569069,0.0,-1.459832601908087,0.0,1.6139451336274069,0.1180280962076856,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
4587,-0.9667342115835428,1.170656575376698,-1.3576127950661407,2.4163931114168617,0.9329827870016134,1.0607358874924226,0.0,-1.459832601908087,1.0,-0.6083179297961986,-0.0243538079915737,-0.2025549295284644,0.0,0.8926136145251218,0.0,0.0,-1.0981210166362474,0.0,0.0,0.0
55556,-1.8986913843085595,1.170656575376698,0.3287605877051829,-0.6610088976404118,-0.6364138804761705,-0.1840818553028717,0.0,-1.459832601908087,1.0,-0.1151106619092536,1.6545767893918653,-0.1169821214689235,0.0,-0.2992317860958319,0.0,0.0,0.3502439518072817,0.0,0.0,0.0
64550,-0.0347770388585262,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,2.5922449616951897,0.0,0.6850100475170516,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,1.0,0.0,-0.9451072667621876,0.0,1.0,0.0
4701,-2.830648557033576,1.170656575376698,-0.1971875465254772,2.4163931114168617,0.9329827870016134,2.562779463744977,0.0,-1.459832601908087,0.0,-0.297203764373659,-0.0243538079915737,-0.0314093134093827,0.0,0.381822728544713,1.0,0.0,-1.2672414770233662,0.0,0.0,0.0
70266,0.8971801338664904,1.170656575376698,-0.4297496466954969,-0.2989616024572032,-0.1700511180032066,-0.8126625539738742,1.0,0.6850100475170516,1.0,-0.7216775505237932,-0.8636631269927955,-0.7758927435273879,0.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
74689,-0.5007556252210346,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,-0.2998533894788755,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
18121,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.6364138804761705,0.1185367722939051,0.0,0.6850100475170516,0.0,1.7913682734020948,0.1180280962076856,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
22057,-0.0347770388585262,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,-0.1998100602898095,0.0,0.6850100475170516,0.0,-0.3723923577335862,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,1.185005198589855,1.0,0.0,1.0
37720,-0.5007556252210346,1.170656575376698,-0.2544336019519435,0.6061566355008184,1.3323191511632102,-0.2741208515730312,0.0,-1.459832601908087,1.0,1.7913682734020948,-1.0668141505077695,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
15180,-0.0347770388585262,1.170656575376698,-0.6327942495362453,-0.1179379548655987,-0.9966998275598702,-0.8209248388720757,1.0,0.6850100475170516,1.0,-0.9036836579215012,0.917080992449696,-0.9042519556166992,0.0,1.062877243185258,0.0,0.0,0.5860369013854763,1.0,0.0,0.0
10185,0.8971801338664904,1.170656575376698,0.0425303105728511,-0.2989616024572032,1.6589509064372554,-0.6645386994133466,1.0,0.6850100475170516,0.0,-0.3313803977190805,0.1180280962076856,0.0712780562620665,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
25244,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,-0.0232659365914924,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
32032,0.8971801338664904,1.170656575376698,0.2035348414597875,-0.1179379548655987,-0.6500471874167423,-1.0396265246714569,1.0,0.6850100475170516,0.0,0.0770936608204561,-0.020334310062116,0.6959595550967147,0.0,0.0412954712244405,0.0,0.0,-0.0481648250662188,0.0,0.0,0.0
1654,-0.5007556252210346,1.170656575376698,-1.1405548349074557,2.4163931114168617,0.9329827870016134,0.2223628343279308,0.0,-1.459832601908087,1.0,0.2060129850043259,-0.0243538079915737,0.5761576238133576,0.0,-0.2992317860958319,0.0,0.0,-1.4927354242061912,0.0,0.0,0.0
67575,0.8971801338664904,-0.8542214865006129,-0.2389294619406086,-0.2989616024572032,-0.1700511180032066,3.112599000450038,0.0,0.6850100475170516,0.0,-0.5330225344570669,-0.8636631269927955,-0.4336015112892244,0.0,0.381822728544713,1.0,0.0,0.3675896400521148,0.0,0.0,0.0
75264,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.1700511180032066,-0.8202280196637937,1.0,0.6850100475170516,0.0,-0.297203764373659,-0.8636631269927955,-0.0314093134093827,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
16283,-0.0347770388585262,-0.8542214865006129,0.4575642124147332,-0.2989616024572032,-0.9966998275598702,0.9730859856506588,0.0,0.6850100475170516,0.0,-0.0340436876139138,0.917080992449696,0.8157614863800724,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,1.0,0.0,0.0
45505,0.8971801338664904,1.170656575376698,-1.3421086550548065,0.6061566355008184,1.3323191511632102,-0.79230547853192,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-1.657292666540659,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
10344,0.8971801338664904,1.170656575376698,-1.7726466969080226,2.4163931114168617,1.6589509064372554,-0.7475099579995024,1.0,0.6850100475170516,0.0,-1.035419044634762,0.1180280962076856,-1.6915217897644754,0.0,0.381822728544713,0.0,0.0,-1.2672414770233662,0.0,0.0,0.0
37934,-2.830648557033576,1.170656575376698,-0.1971875465254772,0.2441093403176099,1.3323191511632102,3.212951603312605,0.0,-1.459832601908087,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,1.0,1.0,-0.162321135827524,0.0,0.0,0.0
19450,-0.0347770388585262,-0.8542214865006129,1.5712601998023528,-1.0230561928236204,-0.9966998275598702,0.0173486686912328,0.0,0.6850100475170516,0.0,-0.1071816829731159,0.917080992449696,0.8157614863800724,0.0,0.5520863572048493,0.0,0.0,1.710303598277117,1.0,0.0,1.0
72365,1.3631587202289988,-0.8542214865006129,-0.5919468037371518,-0.2989616024572032,-0.1700511180032066,-0.8918510797150703,1.0,0.6850100475170516,0.0,-0.297203764373659,-0.8636631269927955,-1.066840290929827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
67767,-1.8986913843085595,1.170656575376698,-0.156808632430023,-0.4799852500488077,-0.1700511180032066,-0.5668844646526762,0.0,-1.459832601908087,1.0,-0.5911228111442834,-0.8636631269927955,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
9863,-0.0347770388585262,1.170656575376698,-1.6557693337456536,2.4163931114168617,1.6589509064372554,-0.13062586746752,0.0,0.6850100475170516,1.0,-1.1846208444935302,0.1180280962076856,-1.272215030272725,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
44323,0.8971801338664904,1.170656575376698,-0.6623117468655171,0.6061566355008184,1.3323191511632102,-0.7084383095351159,1.0,0.6850100475170516,1.0,-0.3723923577335862,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
22346,0.431201547503982,-0.8542214865006129,1.3591895853815794,-1.2040798404152249,-0.9966998275598702,-1.061277692928792,1.0,0.6850100475170516,0.0,-0.3347980610536228,0.917080992449696,0.0627207754561123,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
21212,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.7492520060202075,1.0,0.6850100475170516,0.0,-0.2426350731321361,0.917080992449696,0.4649129733359546,0.0,0.5520863572048493,0.0,0.0,2.171541217514714,1.0,0.0,0.0
63023,-0.5007556252210346,-0.8542214865006129,0.2265354887293503,-0.4799852500488077,-0.8041393902062143,1.9709808647111489,0.0,-1.459832601908087,0.0,1.1612102252368242,0.849409210455262,0.0627207754561123,1.0,-1.797551718305031,1.0,0.0,-0.9451072667621876,0.0,1.0,0.0
59973,0.8971801338664904,-0.8542214865006129,0.0246409182520803,-0.8420325452320163,-0.8041393902062143,-0.6772307635641983,1.0,0.6850100475170516,0.0,-0.7209940178568847,0.849409210455262,-0.9042519556166992,1.0,0.381822728544713,0.0,0.0,1.185005198589855,0.0,0.0,0.0
49232,-0.9667342115835428,-0.8542214865006129,0.4599494647241692,-0.8420325452320163,-0.7570569555974535,-0.0079856868098788,0.0,-1.459832601908087,0.0,-0.1904359618025624,-2.2632631128837266,-0.2795704567820511,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,0.0,0.0,0.0
37349,0.431201547503982,-0.8542214865006129,-1.0274257253742007,0.7871802830924229,1.3323191511632102,-0.3970596690342218,0.0,0.6850100475170516,0.0,-0.6458054244969577,-1.0668141505077695,-0.7159917778857097,0.0,0.381822728544713,0.0,0.0,-0.5665995697053029,0.0,0.0,0.0
16959,-0.0347770388585262,-0.8542214865006129,1.1373611206040215,-1.2040798404152249,-0.9966998275598702,0.3432111941642753,0.0,0.6850100475170516,0.0,-0.1547555565899425,0.917080992449696,-0.2025549295284644,0.0,-0.2992317860958319,0.0,0.0,1.3259389155791208,1.0,0.0,0.0
4538,0.8971801338664904,1.170656575376698,-1.1417474610621736,0.6061566355008184,0.9329827870016134,-0.8929958541286765,1.0,0.6850100475170516,1.0,-0.8769533880231578,-0.0243538079915737,-1.17808494140723,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
47266,-0.0347770388585262,-0.8542214865006129,0.1191991348047257,-0.4799852500488077,-0.7570569555974535,0.014860028661654,0.0,0.6850100475170516,0.0,-0.4065689910790078,-2.2632631128837266,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
60806,-1.4327127979460512,-0.8542214865006129,-0.156808632430023,-0.4799852500488077,-0.8041393902062143,1.9454474180076708,0.0,-1.459832601908087,0.0,-0.6456915023858063,0.849409210455262,-0.5790752849904441,1.0,0.5520863572048493,1.0,0.0,0.7219372713394113,0.0,0.0,0.0
55892,-0.0347770388585262,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.7056510327019877,1.0,0.6850100475170516,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
1203,-0.0347770388585262,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,0.9329827870016134,-0.2741208515730312,0.0,0.6850100475170516,0.0,0.1265864891095668,-0.0243538079915737,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
62422,0.8971801338664904,1.170656575376698,-0.703712911950729,-0.4799852500488077,-0.8041393902062143,-0.3890960209395698,0.0,0.6850100475170516,0.0,-0.9568127879402926,0.849409210455262,-1.494704331227531,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
49895,0.8971801338664904,1.170656575376698,-1.274128964235877,0.6061566355008184,-0.7570569555974535,-0.8610914889494768,1.0,0.6850100475170516,0.0,-0.9568127879402926,-2.2632631128837266,-1.494704331227531,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
22638,0.8971801338664904,-0.8542214865006129,0.2512398876485099,-0.8420325452320163,-0.9966998275598702,-0.548866710838526,0.0,0.6850100475170516,0.0,-0.5911228111442834,0.917080992449696,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,1.185005198589855,1.0,0.0,0.0
68119,0.431201547503982,1.170656575376698,-1.1596368533829444,0.6061566355008184,-0.1700511180032066,-0.4216972053270515,0.0,0.6850100475170516,1.0,-0.8474475612349441,-0.8636631269927955,-1.2208713454370006,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
62252,-1.4327127979460512,-0.8542214865006129,-1.046734910736302,0.2441093403176099,-0.8041393902062143,1.0990609439479355,0.0,-1.459832601908087,0.0,-1.2003529455572954,0.849409210455262,-1.3235587151084494,1.0,1.880142660753912,0.0,0.0,0.6494570740306458,0.0,0.0,0.0
64323,0.431201547503982,-0.8542214865006129,-0.6014878129748962,-0.4799852500488077,-0.8041393902062143,0.4850636758502645,0.0,0.6850100475170516,0.0,-0.8884595212494496,0.849409210455262,-1.3235587151084494,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
26421,-0.0347770388585262,-0.8542214865006129,-0.454794795944576,0.6061566355008184,-0.9966998275598702,0.2861217918857386,0.0,0.6850100475170516,0.0,0.1544746219194305,0.917080992449696,0.4649129733359546,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,1.0,0.0,0.0
24029,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.2741208515730312,0.0,-1.459832601908087,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
29984,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.6364138804761705,0.1208263211211175,0.0,-1.459832601908087,0.0,-0.297203764373659,0.1180280962076856,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
75912,0.431201547503982,-0.8542214865006129,-0.2385887116106896,-0.4799852500488077,-0.1700511180032066,-0.2721797123499597,0.0,0.6850100475170516,0.0,-0.6985513619600581,-0.8636631269927955,-0.7159917778857097,0.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,0.0,0.0
5729,0.8971801338664904,-0.8542214865006129,1.001401738966164,-1.2040798404152249,0.9329827870016134,-1.0353460638205814,1.0,0.6850100475170516,0.0,-0.5056812277807298,-0.0243538079915737,-0.3651432648415919,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
17966,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.6364138804761705,0.5840120034263159,0.0,0.6850100475170516,0.0,0.0172212624042181,0.1180280962076856,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
29309,-0.9667342115835428,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,1.2125927020973184,0.0,-1.459832601908087,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
56047,-0.0347770388585262,1.170656575376698,-0.0782230875923515,-0.1179379548655987,-0.8041393902062143,0.3735228297245446,0.0,0.6850100475170516,1.0,-0.3615697571742028,0.849409210455262,0.1568508643216074,1.0,0.5520863572048493,0.0,0.0,0.2689360381596287,0.0,0.0,0.0
59812,0.8971801338664904,-0.8542214865006129,0.029113266332273,-0.1179379548655987,-0.8041393902062143,-0.921167259263508,1.0,0.6850100475170516,0.0,-0.2151798443446475,0.849409210455262,0.3622256036645054,1.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
13130,1.3631587202289988,1.170656575376698,-0.7338693161486002,0.6061566355008184,1.6589509064372554,-1.135488938610831,1.0,0.6850100475170516,1.0,-0.4407456244244292,0.1180280962076856,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
25074,0.8971801338664904,-0.8542214865006129,1.69551016101207,-1.2040798404152249,-0.9966998275598702,-0.7789165951727863,1.0,0.6850100475170516,0.0,-0.1741678843301418,0.917080992449696,0.4649129733359546,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
6788,0.431201547503982,-0.8542214865006129,-0.801849006967529,0.6061566355008184,0.9329827870016134,-0.1950318714330182,0.0,0.6850100475170516,0.0,-0.5630979718010379,-0.0243538079915737,-0.3651432648415919,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
26993,-0.5007556252210346,-0.8542214865006129,0.6328802571582864,-0.8420325452320163,-0.9966998275598702,-0.4994423198510919,0.0,-1.459832601908087,0.0,-0.075465767228565,0.917080992449696,-0.0314093134093827,0.0,-0.2992317860958319,0.0,0.0,0.6212703306327929,1.0,0.0,1.0
53937,-0.5007556252210346,-0.8542214865006129,2.332372527631509,-1.2040798404152249,-0.6364138804761705,0.4271779087622626,0.0,-1.459832601908087,0.0,1.9932635703870845,1.6545767893918653,1.2265109650658683,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
39376,0.8971801338664904,1.170656575376698,0.6817779295017268,-0.2989616024572032,1.3323191511632102,-0.3540061965225093,0.0,0.6850100475170516,0.0,0.1265864891095668,-1.0668141505077695,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
16746,0.8971801338664904,1.170656575376698,0.550589052482741,-1.2040798404152249,-0.9966998275598702,-1.116326410383074,1.0,0.6850100475170516,1.0,-0.7209940178568847,0.917080992449696,-0.9042519556166992,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
12954,0.8971801338664904,1.170656575376698,-1.9563111247346023,2.4163931114168617,1.6589509064372554,-0.4244347093595881,0.0,0.6850100475170516,0.0,-1.329565935627689,0.1180280962076856,-2.35043241182294,0.0,0.5520863572048493,0.0,0.0,-1.21086799022766,0.0,0.0,0.0
7387,-0.5007556252210346,-0.8542214865006129,0.3389830976027669,-0.4799852500488077,0.9329827870016134,0.3792964745931673,0.0,-1.459832601908087,0.0,-0.297203764373659,-0.0243538079915737,0.2509809531871025,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
51541,-0.0347770388585262,1.170656575376698,0.5156053519443444,0.2441093403176099,-0.6364138804761705,1.5089897296201484,0.0,0.6850100475170516,0.0,2.5744773041317512,1.6545767893918653,2.0394526416315064,0.0,-1.797551718305031,1.0,0.0,-1.3799884506147788,0.0,0.0,0.0
75910,0.8971801338664904,-0.8542214865006129,1.1373611206040215,-1.2040798404152249,-0.1700511180032066,-1.0814854499689717,1.0,0.6850100475170516,0.0,-0.4407456244244292,-0.8636631269927955,-0.2025549295284644,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
44378,0.8971801338664904,1.170656575376698,-0.50130721597858,-0.2989616024572032,1.3323191511632102,-1.0661554273867664,1.0,0.6850100475170516,0.0,-0.7209940178568847,-1.0668141505077695,-0.9042519556166992,0.0,0.381822728544713,0.0,1.0,0.3675896400521148,0.0,0.0,0.0
11039,0.431201547503982,1.170656575376698,-0.8304720346807621,-0.2989616024572032,1.6589509064372554,-0.7274515193610976,1.0,0.6850100475170516,0.0,-0.9568127879402926,0.1180280962076856,-1.494704331227531,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
26235,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,-0.5517037604722458,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
58071,0.8971801338664904,-0.8542214865006129,0.7080157049055235,-1.2040798404152249,-0.8041393902062143,-1.0145908059738946,1.0,0.6850100475170516,0.0,-1.0141897496360717,0.849409210455262,-0.7159917778857097,1.0,1.880142660753912,0.0,0.0,3.49068080853424,0.0,0.0,0.0
40704,0.8971801338664904,-0.8542214865006129,-0.0950803995869237,-0.6610088976404118,1.3323191511632102,-0.2741208515730312,0.0,0.6850100475170516,0.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,0.8706145991522625,0.0,0.0,0.0
44728,-0.5007556252210346,1.170656575376698,-0.1971875465254772,0.7871802830924229,1.3323191511632102,0.4348926928539567,0.0,-1.459832601908087,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
