carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
85415,2017.0,0.0,58.36363636363636,1.1,1.3614134512376883,16654.0,0.0,1.0,0.0,0.428,64.2,0.0
76352,2016.0,0.0,26.15,2.0,1.943522301767029,40120.0,0.0,0.0,0.0,0.3486666666666666,52.3,0.0
105843,2019.0,0.0,26.15,2.0,1.6107806406814011,100.0,1.0,1.0,0.0,0.3486666666666666,52.3,0.0
79923,2013.0,0.0,28.25,2.0,2.162518143019225,78090.0,0.0,0.0,0.0,0.3896551724137931,56.5,0.0
86788,2019.0,1.0,31.933333333333334,1.5,1.3614134512376883,1137.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
106140,2017.0,0.0,78.98865034605083,1.2,1.6107806406814011,10211.0,0.0,1.0,0.0,1.1702022273489012,94.786380415261,0.0
107298,2019.0,0.0,52.3,1.0,1.6107806406814011,50.0,1.0,1.0,0.0,0.3606896551724137,52.3,0.0
80097,2019.0,1.0,33.65,1.6,2.162518143019225,953.0,1.0,1.0,0.0,0.1855172413793103,26.9,0.0
84584,2015.0,0.0,29.866666666666664,1.5,1.3614134512376883,28985.0,0.0,0.0,0.0,0.2799999999999999,44.8,0.0
97123,2016.0,1.0,32.1,2.0,1.4337042184773017,46992.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
82024,2019.0,1.0,6.113636363636362,4.4,2.162518143019225,5000.0,1.0,1.0,1.0,0.1793333333333333,26.9,0.0
80482,2016.0,1.0,15.966666666666669,3.0,2.162518143019225,25085.0,0.0,0.0,1.0,0.2534391534391534,47.9,0.0
85092,2018.0,0.0,33.65,1.0,1.3614134512376883,6367.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
107615,2019.0,0.0,52.3,1.0,1.6107806406814011,85454.58629151213,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
83158,2018.0,0.0,33.65,2.0,1.3614134512376883,12250.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
98377,2018.0,0.0,39.266666666666666,1.5,1.4700974580977633,17196.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
101038,2018.0,0.0,31.071428571428573,1.4,1.4195013119042657,10249.0,0.0,1.0,0.0,0.3,43.5,1.0
86398,2018.0,0.0,65.7,1.0,1.3614134512376883,18000.0,0.0,1.0,0.0,0.438,65.7,0.0
93257,2017.0,1.0,29.23809523809524,2.1,2.0639862734909484,27993.0,0.0,1.0,1.0,0.7580246913580246,61.4,0.0
76372,2019.0,0.0,19.6,2.0,1.943522301767029,21275.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
91976,2019.0,1.0,36.2,2.0,2.0639862734909484,9045.0,1.0,1.0,1.0,0.4993103448275862,72.4,0.0
89914,2019.0,1.0,17.818181818181817,2.2,1.4659848291233382,5117.0,1.0,1.0,1.0,0.2703448275862069,39.2,0.0
102249,2017.0,0.0,49.0625,1.6,1.4195013119042657,31640.0,0.0,1.0,0.0,0.5413793103448276,78.5,1.0
92223,2017.0,1.0,26.904761904761905,2.1,2.0639862734909484,22129.0,0.0,1.0,1.0,0.3896551724137931,56.5,0.0
96162,2017.0,0.0,57.7,1.0,1.4337042184773017,18653.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
78476,2019.0,1.0,13.266666666666666,3.0,1.943522301767029,8766.0,1.0,1.0,1.0,0.2744827586206896,39.8,0.0
84032,2019.0,0.0,26.133333333333336,1.5,1.3614134512376883,2100.0,1.0,1.0,0.0,0.2703448275862069,39.2,0.0
87790,2017.0,0.0,65.7,1.0,1.3614134512376883,23048.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
99047,2014.0,0.0,39.53846153846153,1.3,1.4700974580977633,30805.0,0.0,0.0,0.0,0.4112,51.4,0.0
85743,2019.0,0.0,33.65,1.0,1.3614134512376883,11426.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
100359,2019.0,0.0,46.3,1.0,1.4195013119042657,8777.0,1.0,1.0,0.0,0.3193103448275862,46.3,1.0
105381,2019.0,1.0,29.4,1.5,1.6107806406814011,9666.0,1.0,1.0,1.0,0.3041379310344828,44.1,0.0
87011,2016.0,1.0,39.266666666666666,1.5,1.3614134512376883,15146.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
106016,2019.0,0.0,23.15,2.0,1.6107806406814011,3658.0,1.0,1.0,0.0,0.3193103448275862,46.3,0.0
104246,2017.0,0.0,25.2,2.0,1.6107806406814011,40863.0,0.0,1.0,0.0,0.315,50.4,0.0
98535,2013.0,0.0,65.7,1.0,1.4700974580977633,29446.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
101636,2016.0,0.0,39.57142857142857,1.4,1.4195013119042657,24982.0,0.0,0.0,0.0,0.6839506172839506,55.4,1.0
86057,2017.0,0.0,20.75,2.0,1.3614134512376883,13000.0,0.0,1.0,0.0,0.2862068965517241,41.5,0.0
103082,2017.0,0.0,39.57142857142857,1.4,1.4195013119042657,28096.0,0.0,1.0,0.0,0.6839506172839506,55.4,1.0
98076,2015.0,0.0,69.0,1.0,1.4700974580977633,16299.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
83514,2016.0,0.0,42.8,1.5,1.3614134512376883,72777.0,0.0,0.0,0.0,0.3896551724137931,64.2,0.0
103770,2014.0,0.0,33.642857142857146,1.4,1.4195013119042657,36301.0,0.0,0.0,0.0,0.3248275862068965,47.1,1.0
81344,2018.0,1.0,24.8,1.5,1.4700974580977633,9086.0,1.0,1.0,0.0,0.256551724137931,37.2,0.0
95622,2017.0,1.0,10.933333333333332,3.0,2.0639862734909484,26129.0,0.0,1.0,1.0,0.1735449735449735,32.8,0.0
103797,2006.0,0.0,20.38888888888889,1.8,1.4195013119042657,87470.8,0.0,0.0,0.0,0.1941798941798942,36.7,1.0
93056,2019.0,1.0,30.571428571428573,2.1,2.0639862734909484,10037.0,0.0,1.0,1.0,0.4427586206896552,64.2,0.0
78395,2017.0,0.0,27.15,2.0,1.943522301767029,17411.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
89628,2017.0,0.0,46.16666666666666,1.2,1.4659848291233382,19583.0,0.0,1.0,0.0,0.6839506172839506,55.4,0.0
103060,2010.0,0.0,34.214285714285715,1.4,1.4195013119042657,54026.0,0.0,0.0,0.0,0.3896551724137931,47.9,1.0
76440,2017.0,1.0,28.85,2.0,1.943522301767029,28943.0,0.0,1.0,1.0,0.3979310344827586,57.7,0.0
91172,2019.0,1.0,18.85,2.0,2.0639862734909484,226.0,1.0,1.0,0.0,0.26,37.7,0.0
92399,2019.0,1.0,29.45,2.0,2.0639862734909484,13089.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
93498,2019.0,1.0,36.2,2.0,2.0639862734909484,17411.0,0.0,1.0,1.0,0.3830687830687831,72.4,0.0
88211,2014.0,0.0,33.65,1.0,1.3614134512376883,72475.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
101974,2014.0,0.0,36.71428571428572,1.4,1.4195013119042657,45315.0,0.0,0.0,0.0,0.4112,51.4,1.0
92110,2016.0,1.0,32.80952380952381,2.1,2.0639862734909484,66000.0,0.0,0.0,1.0,0.8506172839506173,68.9,0.0
108282,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,20140.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
91046,2015.0,1.0,30.571428571428573,2.1,2.0639862734909484,23985.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
87325,2018.0,0.0,33.65,2.0,1.3614134512376883,23604.0,0.0,1.0,0.0,0.4641379310344827,67.3,0.0
91442,2016.0,1.0,32.047619047619044,2.1,2.0639862734909484,32293.0,0.0,0.0,0.0,0.8308641975308642,67.3,0.0
105058,2018.0,0.0,64.2,1.0,1.6107806406814011,3660.0,1.0,1.0,0.0,0.428,64.2,0.0
83755,2017.0,0.0,65.7,1.0,1.3614134512376883,22619.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
84596,2017.0,0.0,62.8,1.0,1.3614134512376883,10415.0,0.0,1.0,0.0,0.7753086419753086,62.8,0.0
86642,2014.0,0.0,29.9375,1.6,1.3614134512376883,34670.0,0.0,0.0,0.0,0.3193333333333333,47.9,0.0
104884,2020.0,1.0,15.05,2.0,1.6107806406814011,10.0,1.0,1.0,1.0,0.2075862068965517,30.1,0.0
99464,2019.0,0.0,31.933333333333334,1.5,1.4700974580977633,11102.0,0.0,1.0,0.0,0.3303448275862068,47.9,0.0
76380,2018.0,0.0,34.78571428571429,1.4,1.943522301767029,30008.0,0.0,1.0,0.0,0.3358620689655172,48.7,0.0
84398,2017.0,0.0,45.25,1.2,1.4700974580977633,21050.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
86695,2017.0,0.0,42.8,1.5,1.3614134512376883,24759.0,0.0,1.0,0.0,0.428,64.2,0.0
84967,2019.0,1.0,50.4,1.0,1.3614134512376883,9022.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
91413,2019.0,1.0,33.65,3.0,2.0639862734909484,9551.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
104536,2015.0,1.0,14.266666666666666,3.0,1.6107806406814011,45960.0,0.0,0.0,0.0,0.2264550264550264,42.8,0.0
103653,2016.0,1.0,29.214285714285715,1.4,1.4195013119042657,16964.0,0.0,0.0,0.0,0.2164021164021164,40.9,1.0
82660,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,14000.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
96278,2019.0,0.0,33.93749999999999,1.6,1.4337042184773017,5900.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
104281,2014.0,0.0,29.45,2.0,1.6107806406814011,81000.0,0.0,0.0,0.0,0.4712,58.9,0.0
96493,2019.0,0.0,51.4,1.0,1.4337042184773017,4000.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
84816,2019.0,0.0,60.1,1.0,1.4700974580977633,1786.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
96248,2016.0,0.0,50.083333333333336,1.2,1.4337042184773017,37688.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
84910,2018.0,1.0,33.65,1.0,1.3614134512376883,9099.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
76150,2019.0,0.0,16.05,2.0,1.943522301767029,2000.0,1.0,1.0,0.0,0.2213793103448276,32.1,0.0
84168,2017.0,0.0,45.25,1.2,1.3614134512376883,26286.0,0.0,1.0,0.0,0.4343999999999999,54.3,0.0
91284,2017.0,1.0,33.65,2.1,2.0639862734909484,13986.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
95359,2015.0,1.0,33.65,2.1,2.0639862734909484,35553.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
99809,2017.0,1.0,41.27777777777778,1.8,1.4700974580977633,42520.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
97478,2017.0,0.0,42.833333333333336,1.2,1.4337042184773017,19025.0,0.0,1.0,0.0,0.4112,51.4,0.0
90354,2017.0,0.0,48.083333333333336,1.2,1.4659848291233382,37513.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
76268,2018.0,1.0,6.666666666666662,1.5,1.943522301767029,18000.0,0.0,1.0,0.0,0.0666666666666666,9.999999999999991,0.0
99017,2014.0,0.0,69.0,1.0,1.4700974580977633,30407.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
92966,2017.0,1.0,33.65,1.6,2.0639862734909484,56098.0,0.0,1.0,0.0,0.1539682539682539,29.1,0.0
98031,2010.0,1.0,43.61111111111111,1.8,1.4700974580977633,44000.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
102949,2019.0,0.0,33.65,1.6,1.4195013119042657,4206.0,1.0,1.0,0.0,0.29,43.5,1.0
96793,2017.0,1.0,53.07142857142857,1.4,1.4337042184773017,25274.0,0.0,1.0,1.0,0.917283950617284,74.3,0.0
88706,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,14687.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
100609,2018.0,0.0,44.41666666666666,1.2,1.4195013119042657,4933.0,1.0,1.0,0.0,0.3675862068965517,53.3,1.0
89116,2016.0,0.0,45.25,1.2,1.3614134512376883,21478.0,0.0,0.0,0.0,0.4343999999999999,54.3,0.0
85861,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,29815.0,0.0,1.0,0.0,0.7123456790123457,57.7,0.0
81217,2017.0,1.0,13.266666666666666,3.0,2.162518143019225,29484.0,0.0,1.0,1.0,0.2744827586206896,39.8,0.0
93134,2019.0,1.0,34.46153846153846,1.3,2.0639862734909484,664.0,1.0,1.0,1.0,0.3089655172413793,44.8,0.0
93383,2019.0,1.0,40.99999999999999,1.3,2.0639862734909484,9869.0,1.0,1.0,1.0,0.3675862068965517,53.3,0.0
108417,2017.0,0.0,64.2,1.0,1.6107806406814011,22539.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
84549,2016.0,1.0,30.866666666666664,1.5,1.3614134512376883,33467.0,0.0,0.0,0.0,0.3193103448275862,46.3,0.0
97741,2019.0,0.0,27.15,2.0,1.4337042184773017,5000.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
82038,2019.0,1.0,23.55,2.0,2.162518143019225,2426.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
104696,2017.0,0.0,46.43749999999999,1.6,1.6107806406814011,17411.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
102985,2017.0,0.0,43.0625,1.6,1.4195013119042657,28554.0,0.0,1.0,0.0,0.4751724137931035,68.9,1.0
76015,2019.0,1.0,25.46666666666667,1.5,1.943522301767029,1250.0,1.0,1.0,0.0,0.263448275862069,38.2,0.0
89233,2014.0,0.0,45.25,1.2,1.3614134512376883,73000.0,0.0,0.0,0.0,0.6703703703703703,54.3,0.0
107693,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,39032.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
79543,2017.0,1.0,32.1,2.0,2.162518143019225,47251.0,0.0,1.0,1.0,0.7925925925925926,64.2,0.0
88941,2017.0,1.0,57.7,1.0,1.3614134512376883,3116.0,1.0,1.0,1.0,0.7123456790123457,57.7,0.0
107133,2017.0,0.0,33.07142857142857,1.4,1.6107806406814011,10363.0,0.0,1.0,0.0,0.3193103448275862,46.3,0.0
84262,2017.0,0.0,65.7,1.0,1.3614134512376883,37566.0,0.0,1.0,0.0,0.8111111111111111,65.7,0.0
80022,2016.0,0.0,34.45,2.0,2.162518143019225,17411.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
92947,2006.0,1.0,18.863636363636363,2.2,2.0639862734909484,87470.8,0.0,0.0,0.0,0.2195767195767195,41.5,0.0
106355,2019.0,1.0,34.266666666666666,1.5,1.6107806406814011,1400.0,1.0,1.0,1.0,0.3544827586206896,51.4,0.0
84561,2015.0,0.0,34.45,2.0,1.3614134512376883,87470.8,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
98987,2017.0,1.0,41.27777777777778,1.8,1.4700974580977633,27304.0,0.0,1.0,0.0,0.5503703703703704,74.3,0.0
106383,2019.0,0.0,31.4,2.0,1.6107806406814011,4900.0,1.0,1.0,0.0,0.433103448275862,62.8,0.0
81784,2013.0,1.0,31.4,2.0,2.162518143019225,62000.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
100364,2019.0,0.0,33.65,1.4,1.4195013119042657,19028.0,0.0,1.0,0.0,0.3896551724137931,54.3,1.0
107310,2019.0,1.0,11.5,3.0,1.6107806406814011,7031.0,1.0,1.0,0.0,0.2379310344827586,34.5,0.0
95690,2019.0,1.0,35.3,2.0,2.0639862734909484,5820.0,1.0,1.0,1.0,0.4868965517241378,70.6,0.0
76393,2019.0,1.0,24.8,2.0,1.943522301767029,500.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
99698,2016.0,0.0,57.333333333333336,1.5,1.4700974580977633,26920.0,0.0,0.0,0.0,1.0617283950617284,86.0,0.0
92142,2019.0,1.0,33.65,2.0,2.0639862734909484,7419.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
83931,2019.0,1.0,33.65,1.5,1.3614134512376883,8879.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
89216,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,12872.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
78447,2016.0,0.0,60.1,1.0,1.943522301767029,29298.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
88380,2019.0,0.0,51.4,1.0,1.4700974580977633,6500.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
106609,2014.0,0.0,31.4,2.0,1.6107806406814011,43198.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
87906,2017.0,0.0,28.25,2.0,1.3614134512376883,38857.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
107946,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,13589.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
98084,2014.0,1.0,40.22222222222222,1.8,1.4700974580977633,51141.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
86920,2019.0,0.0,60.1,1.0,1.3614134512376883,9235.0,1.0,1.0,0.0,0.4006666666666666,60.1,0.0
96738,2019.0,0.0,51.4,1.0,1.4337042184773017,2140.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
90639,2019.0,0.0,47.9,1.0,1.4659848291233382,6305.0,1.0,1.0,0.0,0.3193333333333333,47.9,0.0
85170,2019.0,0.0,15.05,2.0,1.3614134512376883,100.0,1.0,1.0,0.0,0.2075862068965517,30.1,0.0
78613,2019.0,0.0,31.0,1.6,1.943522301767029,1000.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
105247,2014.0,1.0,27.15,2.0,1.6107806406814011,80.0,1.0,0.0,0.0,0.362,54.3,0.0
90641,2015.0,0.0,25.7,2.0,1.4659848291233382,43439.0,0.0,0.0,0.0,0.32125,51.4,0.0
103803,2017.0,0.0,33.65,1.6,1.4195013119042657,25130.0,0.0,1.0,0.0,0.3896551724137931,54.3,1.0
101871,2017.0,0.0,39.57142857142857,1.4,1.4195013119042657,34390.0,0.0,1.0,0.0,0.6839506172839506,55.4,1.0
84737,2017.0,0.0,45.25,1.2,1.3614134512376883,8081.0,1.0,1.0,0.0,0.362,54.3,0.0
88357,2017.0,1.0,27.15,2.0,1.3614134512376883,42200.0,0.0,1.0,1.0,0.3744827586206896,54.3,0.0
76060,2016.0,1.0,23.55,2.0,1.943522301767029,30530.0,0.0,0.0,1.0,0.2492063492063492,47.1,0.0
96081,2017.0,0.0,64.2,1.0,1.4337042184773017,12408.0,0.0,1.0,0.0,0.428,64.2,0.0
95771,2017.0,1.0,33.65,2.1,2.0639862734909484,33867.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
90465,2016.0,0.0,36.294117647058826,1.7,1.4659848291233382,45668.0,0.0,0.0,0.0,0.7617283950617284,61.7,0.0
105795,2010.0,1.0,34.214285714285715,1.4,1.6107806406814011,37989.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
99716,2015.0,1.0,52.0,1.5,1.4700974580977633,69000.0,0.0,0.0,0.0,0.9629629629629628,78.0,0.0
86627,2017.0,0.0,53.3,1.0,1.3614134512376883,36384.0,0.0,1.0,0.0,0.4264,53.3,0.0
76452,2019.0,1.0,19.1,2.0,1.943522301767029,13683.0,0.0,1.0,0.0,0.263448275862069,38.2,0.0
106972,2019.0,1.0,33.65,1.6,1.6107806406814011,17450.0,0.0,1.0,1.0,0.2986666666666666,44.8,0.0
85032,2018.0,0.0,33.65,1.0,1.3614134512376883,18280.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
92339,2019.0,1.0,33.65,1.5,2.0639862734909484,14061.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
92906,2019.0,1.0,23.55,2.0,2.0639862734909484,8249.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
107476,2019.0,1.0,20.2,2.0,1.6107806406814011,14488.0,0.0,1.0,0.0,0.3896551724137931,40.4,0.0
98693,2017.0,0.0,65.7,1.0,1.4700974580977633,32887.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
100745,2018.0,0.0,46.16666666666666,1.2,1.4195013119042657,18578.0,0.0,1.0,0.0,0.3820689655172413,55.4,1.0
93962,2019.0,1.0,33.65,1.5,2.0639862734909484,1839.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
87071,2019.0,0.0,33.65,2.3,1.3614134512376883,8480.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
78456,2013.0,0.0,27.55555555555556,1.8,1.943522301767029,31864.0,0.0,0.0,0.0,0.3420689655172413,49.6,0.0
98616,2015.0,0.0,49.083333333333336,1.2,1.4700974580977633,24765.0,0.0,0.0,0.0,0.7271604938271605,58.9,0.0
89502,2017.0,0.0,29.45,2.0,1.4659848291233382,38300.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
84812,2019.0,0.0,60.1,1.0,1.3614134512376883,3756.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
99278,2017.0,0.0,49.083333333333336,1.2,1.4700974580977633,24842.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
106760,2019.0,1.0,15.2,2.0,1.6107806406814011,5000.0,1.0,1.0,0.0,0.209655172413793,30.4,0.0
93843,2016.0,1.0,30.571428571428573,2.1,2.0639862734909484,35800.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
89686,2013.0,0.0,33.65,2.2,1.4659848291233382,55998.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
89459,2018.0,0.0,44.1,1.0,1.4659848291233382,11724.0,0.0,1.0,0.0,0.3041379310344828,44.1,0.0
86882,2019.0,0.0,19.1,2.0,1.3614134512376883,10234.0,0.0,1.0,0.0,0.263448275862069,38.2,0.0
89055,2018.0,0.0,33.65,1.0,1.3614134512376883,10627.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
103280,2018.0,0.0,39.57142857142857,1.4,1.4195013119042657,13000.0,0.0,1.0,0.0,0.3820689655172413,55.4,1.0
82388,2017.0,0.0,55.4,1.5,2.162518143019225,10624.0,0.0,1.0,0.0,1.025925925925926,83.1,0.0
84322,2019.0,0.0,32.85,2.0,1.3614134512376883,15.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
99763,2017.0,0.0,42.30769230769231,1.3,1.4700974580977633,19029.0,0.0,1.0,0.0,0.6790123456790124,55.0,0.0
89240,2016.0,0.0,65.7,1.0,1.3614134512376883,38367.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
89369,2015.0,0.0,57.7,1.0,1.3614134512376883,30563.0,0.0,0.0,0.0,0.7123456790123457,57.7,0.0
97845,2019.0,0.0,65.7,1.0,1.4337042184773017,2350.0,1.0,1.0,0.0,0.438,65.7,0.0
98505,2019.0,1.0,36.2,2.0,1.4700974580977633,9980.0,1.0,1.0,0.0,0.5362962962962964,72.4,0.0
83594,2017.0,0.0,29.866666666666664,1.5,1.3614134512376883,31045.0,0.0,1.0,0.0,0.3089655172413793,44.8,0.0
76879,2019.0,0.0,32.125,1.6,1.943522301767029,2800.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
107542,2016.0,0.0,60.1,1.0,1.6107806406814011,13620.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
80047,2017.0,0.0,22.05,2.0,2.162518143019225,11237.0,0.0,1.0,0.0,0.3041379310344828,44.1,0.0
103396,2017.0,1.0,34.214285714285715,1.4,1.4195013119042657,8068.0,1.0,1.0,0.0,0.3193333333333333,47.9,1.0
91511,2017.0,1.0,33.65,2.0,2.0639862734909484,2883.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
103680,2016.0,0.0,37.35714285714285,1.4,1.4195013119042657,14241.0,0.0,0.0,0.0,0.4184,52.3,1.0
90952,2019.0,1.0,32.1,2.0,2.0639862734909484,1724.0,1.0,1.0,1.0,0.4427586206896552,64.2,0.0
80329,2019.0,1.0,31.4,2.0,2.162518143019225,6000.0,1.0,1.0,0.0,0.433103448275862,62.8,0.0
95213,2016.0,0.0,32.125,1.6,2.0639862734909484,27539.0,0.0,0.0,0.0,0.4112,51.4,0.0
93454,2015.0,1.0,33.65,2.1,2.0639862734909484,21019.0,0.0,0.0,1.0,0.3896551724137931,54.3,0.0
98790,2016.0,1.0,40.22222222222222,1.8,1.4700974580977633,28872.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
90991,2019.0,1.0,6.680851063829786,4.7,2.0639862734909484,8996.0,1.0,1.0,0.0,0.216551724137931,31.4,0.0
103576,2020.0,0.0,45.25,1.2,1.4195013119042657,10.0,1.0,1.0,0.0,0.362,54.3,1.0
95054,2017.0,1.0,32.68749999999999,1.6,2.0639862734909484,30434.0,0.0,1.0,0.0,0.4184,52.3,0.0
91254,2020.0,1.0,16.05,2.0,2.0639862734909484,3999.0,1.0,1.0,1.0,0.2213793103448276,32.1,0.0
78354,2019.0,1.0,33.65,1.6,1.943522301767029,2100.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
82354,2016.0,0.0,48.26666666666667,1.5,1.4700974580977633,87470.8,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
88849,2018.0,0.0,56.5,1.0,1.3614134512376883,21959.0,0.0,1.0,0.0,0.3896551724137931,56.5,0.0
89577,2010.0,0.0,33.07142857142857,1.4,1.4659848291233382,80000.0,0.0,0.0,0.0,0.289375,46.3,0.0
92417,2016.0,1.0,28.619047619047617,2.1,2.0639862734909484,21547.0,0.0,0.0,0.0,0.4808,60.1,0.0
87390,2017.0,0.0,24.35,2.0,1.3614134512376883,13260.0,0.0,1.0,0.0,0.304375,48.7,0.0
90610,2019.0,0.0,44.1,1.0,1.4659848291233382,13192.0,0.0,1.0,0.0,0.294,44.1,0.0
76083,2019.0,1.0,20.2,2.0,1.943522301767029,6500.0,1.0,1.0,1.0,0.2786206896551724,40.4,0.0
81716,2017.0,0.0,33.65,2.0,2.162518143019225,41208.0,0.0,1.0,0.0,0.3896551724137931,67.3,0.0
91781,2019.0,1.0,23.95,2.0,2.0639862734909484,1526.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
90138,2019.0,0.0,22.0625,1.6,1.4659848291233382,100.0,1.0,1.0,0.0,0.2434482758620689,35.3,0.0
82651,2016.0,0.0,65.7,1.0,1.3614134512376883,30801.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
97872,2018.0,0.0,64.2,1.0,1.4337042184773017,11148.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
84809,2019.0,1.0,48.7,1.0,1.3614134512376883,5220.0,1.0,1.0,1.0,0.3358620689655172,48.7,0.0
107232,2016.0,0.0,28.25,2.0,1.6107806406814011,57240.0,0.0,0.0,0.0,0.452,56.5,0.0
82070,2016.0,1.0,31.4,2.0,2.162518143019225,68816.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
98299,2019.0,0.0,14.918525760191688,2.781776206784307,1.4700974580977633,3544.0,1.0,1.0,0.0,0.2862068965517241,41.5,0.0
108152,2017.0,0.0,64.2,1.0,1.6107806406814011,26437.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
81894,2017.0,1.0,48.26666666666667,1.5,2.162518143019225,25933.0,0.0,1.0,0.0,0.8938271604938273,72.4,0.0
92170,2019.0,1.0,29.4,1.5,2.0639862734909484,17411.0,0.0,1.0,0.0,0.3041379310344828,44.1,0.0
76815,2017.0,0.0,33.65,1.6,1.943522301767029,17679.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
