carID,price
101097,8728.87
81742,20676.6
78409,7812.814714285712
107496,18661.63
99326,7504.23
78535,9566.4
106164,22822.03
79719,26978.28
90418,8452.72
85844,12064.221666666665
86639,10012.82
83745,6360.02
77300,48171.18
87702,10554.35
82586,10126.72
83769,10813.17
81708,30336.86
90224,11770.33
100063,7444.57
79249,13087.71
78719,30981.23
97287,7912.24
84267,19695.98
84056,8755.623333333333
101164,11751.85
85826,18874.03
93793,25152.04
90945,24600.925
98991,10645.93
79647,13515.63
96794,14919.931666666667
83984,14914.57
96688,8659.11
79838,18416.56
105671,9823.74
87438,14552.06
85859,15827.93
91639,16006.29
81134,39518.54
99992,17182.08
91262,24498.14
81417,31262.37666666667
90783,19791.8
88898,14520.46
76241,13240.82
76491,17344.85
83132,16525.53
97757,15916.96
91753,27821.11
82333,25285.97
88295,10639.15
98314,10442.59
86172,9400.69
78331,24692.74
81996,25878.88
83315,2445.8139740259735
92376,16109.9
103058,13019.13
102215,11748.79
104225,28196.52166666667
76910,16295.22
88657,11971.35
104943,20802.77
86434,13624.42
79432,13424.86
103103,13812.64
91456,30246.2
89465,14204.67
107774,10833.576666666668
80938,28140.07
94883,18089.65
94135,29010.37
78747,17806.573333333334
76240,20121.77
95820,39543.56
79092,25960.01
84393,10486.82
94391,35594.08
77183,20669.06
105612,7883.16
89046,9202.73
90878,23953.59
77058,15399.42
84468,8774.84
76713,23174.21
85568,11834.8
82191,19949.93
84825,18398.29
79009,61072.05
93908,26402.7
91135,24407.17
94603,21810.42
105887,23041.72
103196,10886.18
87544,14046.509833333334
99605,14957.62
101660,10549.339807810526
100671,8790.29
97839,26306.44
77742,38912.38
106144,8279.889142857144
79681,29438.48
98764,9177.2775
98200,10915.67
82652,9144.29
83599,8981.27
97776,12992.85
83403,14000.0
77472,34306.53
79535,27852.52666666667
82632,15837.36
98612,10809.45
76103,24148.2
94824,26264.28
87424,21643.36
79193,18200.09
80853,15165.27
87885,10947.28
80891,25897.52
77149,23791.963333333333
91012,14352.41
99259,8047.39
81555,24435.9
93917,28213.84
88089,19646.23
100704,11658.3
77798,33972.39
87342,10801.82
96013,8916.7
93380,17092.53
84040,13329.48
88600,18337.57
76133,17586.91
94842,20519.88
98184,5824.43
88767,16310.35
98741,21727.87
81739,12004.52
91321,26617.7
108030,25565.44
77680,14287.15
78189,28362.74
82302,24301.21
78968,20927.1
101390,6240.07
95491,16597.88
101687,5315.71
76371,18107.68
100151,13380.02
92147,21566.63
103385,17505.91
86960,16488.85
89563,21332.95
98013,6135.71
103747,4428.33
107681,12096.29
82686,7600.45
79913,11109.5
96545,15950.82
98278,11781.32
88916,12632.74
104733,11556.07
103529,10828.06
100642,15341.609835077952
97860,8898.71
88870,15070.76
97563,20937.46
97081,11923.88
89544,7653.85
96332,11954.59
97064,7455.31
81916,32729.33
82148,67179.48
102447,4018.09
103111,8593.96
85058,9524.05
76422,21151.06
94546,18626.71
96769,11191.68
95364,12289.04
101118,12929.17
107644,17058.39
104650,8974.56
97300,8399.6
104069,10444.09
84700,14240.8
97122,12527.18
89878,19559.04
82579,19338.19
107967,8407.82
82494,5014.65
104872,14593.79
76339,22662.69452380953
90676,7145.43
83780,16061.1
94444,24957.53
83532,6679.321666666667
103380,7236.825765873014
90941,39492.78
99845,19009.6
98053,12348.45
77863,60251.39
81107,24399.76
81176,28714.79
93196,58982.53
102895,5488.77
107093,21005.11
106566,46485.89
88893,9800.63
81939,55748.37
98833,7266.3
102812,6294.94
95766,20350.5
83556,18586.583333333336
96725,10104.48
104649,7412.38
98466,15901.03
77661,25810.66
99882,17545.25
82646,11420.28
94874,18983.26
92800,14830.76
80265,28791.48
80587,32613.14
92298,22944.22
99023,24097.65
88098,10418.75
100928,14205.42
106437,13980.45
83122,11177.78
86614,10283.97
105454,16999.76
89282,21842.41
103136,9146.14
104899,19625.13
92041,32029.07
80795,13165.08
103043,10070.33
90842,21807.59
103070,8783.284166666666
91523,27542.696666666667
76427,22502.06
86188,18823.36
105618,36626.66
82931,7969.29
76137,11340.6
88017,14560.45
82713,10268.57
76155,13928.47
101057,9839.22
94699,40612.5
106794,19593.64
97000,19069.98
90986,23408.921000000002
92785,9993.37
79156,16028.97
107616,19512.4
84264,8987.47
93932,18811.28
102956,10800.51
79715,21554.56
82329,20435.88
86636,11611.7
94479,22863.96
84998,11025.93
83835,9817.84
106823,9545.75
80760,19728.94
83060,16691.64
85872,9965.86
76227,17277.74
103460,7306.12
96989,13082.06
107858,13895.683333333332
80447,10562.31
108267,7628.43
86584,15128.64
96426,15039.528333333332
86696,20383.13
88252,11122.133549783548
91515,43997.16
98357,10281.825
92439,23005.54
92341,29952.6525
84739,10172.08
76906,27573.93
100027,8750.56
102225,12917.15
88476,14627.01
81778,23277.23
103266,16096.5
87660,11113.26
89634,7275.19
93577,22432.28
92450,17724.09
99404,13180.94
107936,13264.64
86174,6520.821666666667
98273,8869.3
99007,22196.6
81615,17266.3
91236,18063.15
96984,17452.68
92538,33490.34452380952
87039,3199.3866666666663
84235,13870.74
77010,19072.9175
106727,5721.471666666667
102933,8466.19
80821,8086.4
81969,17484.48
93088,29053.37
107004,14433.03
79330,31805.74916666667
80388,22792.1
97494,17705.8
107144,21201.987333333334
93860,18501.87
94845,16705.95
79152,20834.06
95032,20820.59
108333,11128.88
76925,23591.37
93278,44110.89
98608,7558.28
87236,17630.461666666666
79320,28069.84
83893,13775.85
80973,18358.34
97659,7148.92
102063,9159.55
96324,9581.56
101184,9291.08
97392,25585.0
94094,16632.1
95219,15957.54
85048,18502.08
94887,23063.09
88002,16489.57
99157,10731.34
102746,10793.86
89164,12015.56
101079,14578.72
94124,10913.23
100161,12531.44
84658,16588.88
105603,14816.3
90963,18378.4
85012,17770.4
108298,14359.96
104080,4247.96
91850,37742.6
102713,4312.12
83295,11608.74
107847,13260.77
105847,13785.86
87143,15952.22
106090,15978.0
88925,9003.57
106297,19913.93
96596,13271.65
99233,6433.8
103321,15827.736428571432
82479,13174.36
102734,17338.32
107461,28234.75
103237,14689.74
85581,17862.62
99196,6915.53
79178,17341.86
84339,15533.24
92764,18252.43
85498,17009.73
100622,8270.42
106518,35880.09
82821,11312.723333333333
97628,19738.84
90763,8897.7
91567,24674.87
107462,7896.75
95833,22349.42
102479,15341.609835077952
97555,12414.76
80881,8080.255714285714
84016,15817.66
94051,14100.45
76277,20779.03
88676,6536.55
102566,10628.9
88564,15446.67
95048,25535.95
82166,13019.58
86227,26849.2
83738,8810.24
103684,11637.02
79893,19105.19
100634,9660.23
96392,15025.44
96311,19705.33
85015,14460.64
83050,18313.5
81925,31807.355
106187,10605.424666666668
83863,11876.62
82048,32658.9
100962,13664.02
91587,16951.41
104915,18268.93
98779,14718.65
96698,7237.76
84701,10063.83
92986,26057.65
77112,25071.81166666667
90774,9259.52
88520,8676.37
88281,17820.41
91388,28305.22
76441,31491.9
98643,14282.87
97850,14074.86
98344,3156.54
99441,14418.96
80230,26483.086333333333
106370,10623.393333333333
88901,10286.17
76590,13185.9
94998,13238.89
77283,31254.15
104065,27411.75
107919,16306.76
103743,4756.1
100503,6824.373333333334
81273,14559.8
81878,9205.77
79224,27971.55
90254,5317.81
82712,9568.5
98113,8752.93
104562,15077.08
103014,9300.23
107299,24991.805
99799,5680.16
87952,3441.4733333333334
101836,9439.88
104896,24493.42
107665,12764.57
96182,25131.72
84731,20287.79
85565,14699.09
83237,9343.72
80785,23596.3
81935,35294.415
90932,41296.53
99204,15497.53
78802,31719.78
105421,18381.09
81831,12520.05
100016,7789.4580000000005
76262,31490.465
85286,11251.33
78629,14430.24
79451,16663.68
91132,59622.51
88726,11807.82
89928,16350.76
84672,15551.84
102127,9889.94
78630,15848.65
105874,11410.54
81491,14914.63
108085,19049.16
99711,8748.893333333333
95713,27874.1
79499,12390.71
88373,6297.63
106412,19134.98
86000,10243.28
77849,16509.67
102224,16473.910119047618
90591,7909.22
78511,15959.59
83611,16938.99
95316,10819.83
85207,7426.42
86755,13375.76
91361,20304.46
88107,6804.92
99468,3633.2
101776,12269.174499999997
97132,5938.44
106405,11800.92
83804,13216.89
104093,19209.3
81897,28145.441166666667
97522,13109.91
78569,27441.99
96486,31828.14
99636,7755.74
80770,36817.69
91534,25931.58
80461,28919.52
102345,6054.83
95431,29421.19
76350,8712.31
76330,15292.72
101604,10310.03
99303,12978.31
106266,14675.51
84697,18180.24
86296,10229.09
90658,15791.69
102954,9757.813714285716
106174,23527.04
81510,23528.69
89222,14288.24
104391,12423.67
76573,11761.2
78060,16347.49
85030,18894.33
105478,21205.9
83477,11353.01
101134,9939.34
103096,7519.225
99391,11598.78
94614,16566.63
100110,7839.29
81782,27067.87
90292,7845.97
86357,7916.56
76157,9753.02
80325,23596.99
88991,17173.18
83117,18025.94
90513,16705.43
82037,13633.63
90066,9760.29
92814,37270.19
93991,30728.21
100121,13647.813333333335
104495,10885.4
105953,12397.92
108089,8866.64
84778,22887.8
100753,13882.2
107832,28338.59
92190,12768.35
82029,16539.76
97914,10372.31
105776,17892.95
95402,14228.52
99097,11156.34
105043,9358.57
106998,10213.32
99567,11379.09
85421,7099.01
99161,12723.97
89951,7280.806666666666
81358,29889.11
100373,9330.74
80291,41350.87
88545,10441.97
92994,21216.565
90248,24936.1
78625,21493.66
81990,35804.32
103075,7823.0
98639,7492.36
103368,16160.68
95427,12760.92
84503,7157.762833333333
82446,6684.34
97175,12535.89
101777,8382.83
76086,13981.74
106347,13363.86
76445,48028.01
97649,11803.6
99273,24808.53
98864,11908.676666666668
98037,21505.84
107264,21697.86572222222
100104,10644.61
81842,16093.62
81839,13258.26
100608,13112.57
106588,9003.53
107466,30297.87
86092,14334.81
92204,20383.2
107905,43431.93
76821,19873.77
81022,11738.84
105727,34649.74666666666
80544,48781.59
93388,16330.37
93775,19399.04
93733,23082.04
108177,17541.308333333334
79746,26607.44
89285,15206.5
100243,10004.75
107171,19647.22
93444,13804.71
107421,12982.45
94071,24759.04
92195,40045.61
76108,16855.1
100603,9117.36
95800,12676.72
90708,13887.29
102701,10782.6875
97732,13191.03
102574,9231.44
92237,31145.29
94192,38478.31333333333
88219,8008.91
88910,13653.57
100811,13136.79
103288,7588.1
100370,9076.13
102544,14460.33
107473,7764.09
106926,9524.78
92514,20266.06
78557,12371.4
99091,14344.71
96487,10471.17
86252,13583.64
84763,7160.76
82531,16068.45
79012,16837.54
97078,16916.55
96824,5896.76
79970,21061.33
98057,17668.95
105947,23909.02
82539,15240.27
105816,21723.46
93800,18428.63
87079,7561.49
87453,12380.12
92855,17153.96
95805,18356.69
76398,23809.77
90724,13956.88
102196,8002.98
97661,10883.93
105475,13413.94
81241,12580.66
91106,20725.87
89543,20144.83
94403,22013.54
80666,19291.92
99769,9093.808333333332
102351,8129.58
102941,12427.26
82783,19801.785
78504,24743.78
94715,19577.6
92180,23369.838
103904,11104.28
102921,9741.96
99685,14570.002999999999
93048,18576.833333333332
82988,21846.32
93279,32819.2
80084,33380.41
101966,10739.08
94667,31291.94
76298,12582.43
87379,16763.13
94212,12968.02
81333,16790.11
85998,14992.55
90198,10244.69
87823,10189.6
103530,13331.23
106243,10380.29
81208,14596.05
105153,8989.71
104103,23587.92
89555,24089.32
106042,19656.97
78170,38032.31999999999
107675,13733.61
106705,13597.465714285716
89953,6426.37
101934,12224.44
104727,25915.17
87327,15082.902
103247,13458.51
84673,12753.09
107520,41937.44
76626,21137.79
98638,9491.53
102060,9829.49
83635,21175.83
94566,42021.85
79207,39876.22
98700,16621.166666666664
86563,18341.36
86891,16880.2
85278,7633.06
91817,30532.59
99473,9736.93
102489,5955.74
89191,14608.006666666664
101746,15515.52
84538,10864.17
78072,24987.720666666668
99832,12390.05
103475,13101.3
101016,15341.609835077952
100280,8110.3
96067,8996.646666666666
104086,19754.22
77248,18646.17
104269,19585.5
89495,7794.61
81340,33440.05
80277,19700.42
76683,33071.14
94847,12969.58
99029,15223.95
85874,14897.12
78105,20772.74
94978,20643.805
101666,8793.15
100757,8774.01
86704,8271.8225
91205,27184.81
95762,11740.18
93641,20123.36666666667
87073,23734.24
102433,10867.293333333333
104382,19439.21
108060,8183.1425
107387,24867.5
85027,11935.83
86014,20093.2
102602,15284.42
107255,18219.12
84269,12022.49
85885,5932.44
92843,14340.69
107862,17985.1
98781,24685.26
106119,19771.2575
101872,10229.89
87865,19573.22
84803,9586.05
88438,10744.54
80105,21180.41
80595,19955.53
76539,9739.57
107236,9767.71
84946,12813.33
93772,25453.65
87793,16456.4
104843,9294.72
92234,17662.57
89467,13204.47
100145,15541.42
93382,48398.22
101891,14362.52
81354,21480.33
99309,12005.17
81431,15905.39
102073,10215.54
88468,17089.51
101873,13215.74
88120,12497.09
105714,5363.89
106015,9065.15901984127
86707,16637.58
93107,18900.01
89230,14216.54
100875,8412.01
82920,7947.2991190476205
98114,12064.01
87262,8978.69
104436,9665.99
85404,7684.27
96189,13427.5825
93408,47622.43
92789,45843.08
77768,31786.778333333335
99414,19874.74
82807,16157.09
88996,12828.55
90305,7566.23
77030,16497.33
86129,7789.13
83660,12958.7
78602,26209.16
83672,7778.848666666667
105105,36829.176666666666
78704,36146.05
80789,50389.3
96633,15377.98
86132,11925.86
81619,44838.37
104645,21127.868833333334
103853,5527.92
96259,12102.95
104677,18582.32
76418,21224.92
103593,9919.49
84886,9938.045714285714
80773,10111.13
94688,18014.08
103823,7645.35
98757,18966.9
78516,9333.343619047619
80596,10986.3125
102855,11922.97
95957,18364.83
86440,10271.61
95030,18855.9
101874,12854.775666666666
84585,9815.55
76257,10773.135
76971,19526.29
94070,25979.42389939739
106041,31724.43
87346,14152.92
80993,27333.24
105309,20535.18
92622,20036.93
94582,35598.16
83334,12882.33
98922,7324.33
77691,15386.35
95469,19502.41
90587,7516.52
107411,8642.25
97489,10194.12
105719,19386.75
89534,9927.37
80741,32988.8
105737,13121.06
99043,17485.55
80254,14809.24
83172,14489.25
101830,9829.42
80506,5323.31
105763,12503.52
92507,21840.26183333333
101742,7983.13
106547,32932.8
98619,16586.748333333337
83503,11813.12
80565,11817.51
83013,15563.89
85721,12219.07533333333
87556,9796.14
84442,7188.026999999999
79634,5496.416666666668
97497,6247.19
84325,11668.27
81399,10590.53
96361,12250.41
101973,2659.79
78352,11545.855357142857
96564,12962.95
94669,26074.55
76655,48920.06
76084,17892.34
93215,16042.52
105802,12209.97
89981,6499.29
84315,17704.36
83297,18387.853333333336
93291,30805.35
92128,28140.59
101550,9682.04
79384,13677.42
103643,9845.72
88482,6624.86
79950,25786.24
79519,27473.44
80376,18470.89
83366,12734.54
92250,21905.02
87368,13644.64
77347,16501.02
107935,7076.92
95765,25806.97704681508
91877,31686.438333333335
97574,8150.71
95192,13411.44
80288,23778.68
96795,11571.19
80851,30863.675
93753,28596.483166666665
99782,5838.64
83153,20379.87
78634,11706.69
99463,16967.15
81675,16708.13
83093,11455.33
82993,9380.64
86972,14902.92
100455,9895.596666666666
92692,21991.518011904765
79761,35507.25
90624,13257.48
93517,25022.53
99893,7472.74
85441,9474.77
91552,21939.02
81031,16414.53
82232,3484.678
80062,27814.67
104764,16829.88
83572,8073.98
100100,18041.357142857145
96649,14994.35
99860,2144.03
81915,26251.09
96284,8595.29
89243,7749.8
95051,15524.75
101507,12874.94
108257,41851.3
90558,21159.98
96913,17395.64
76621,26736.98
99801,11607.79
95155,15033.32
96739,16675.51
90592,12922.21
83307,10496.51
101154,8112.67
88229,10328.29
106301,13182.11
82193,21872.29
101153,10046.12
107721,14849.913333333332
104792,8767.63
92322,18954.98
99316,13304.99
86404,12044.89
79624,27326.78
87122,16450.71
96046,15647.13
83384,10026.31
79657,14574.952
86605,10088.05
91883,16118.47
100473,9847.29
96611,12188.65
89102,3695.465
103838,9980.92
78454,20089.85
89761,12276.66
106275,11748.04
77831,43536.4
82876,13873.465
96899,8100.04
99945,11792.15
83505,17342.17
96841,6360.2
94189,24003.44
85020,11492.06
101456,14370.1275
94155,32289.465
77575,19302.37
97904,16422.38
102523,5308.48
107541,16112.1
87223,9234.68
94975,11467.14
104630,13072.72
102538,6796.26
90345,7013.95
90170,7405.75
79448,23132.5
100139,11608.43
97457,20331.57
76291,44504.09
83987,14174.0
106283,45823.68
101864,6578.06
95757,18451.21
107668,18417.29
96696,11047.0
83094,16393.94
89521,8025.415714285714
98998,7546.16
97028,9618.7
95291,25587.22
94443,20721.73
102182,10618.68
81794,20156.3
105003,29576.05
83041,13116.33
107213,8363.0
104467,12126.03
93950,28635.56
103790,8147.97
89125,9632.81
80748,27314.76
84795,19576.54
91105,21379.76
86086,16797.85
88522,11046.72
84472,11000.0
99289,17330.9
88050,15110.02
98087,6533.08
95839,29172.29
76057,25223.41
89619,8624.74
86471,14274.37
97685,7220.26
79824,27743.45
91710,26442.900786707145
104474,31016.27
104157,43932.37
95117,24427.7
96337,8054.62
107562,12792.42
107286,17858.67
101251,8265.18
97688,6577.95
86405,7935.95
97631,13901.77
92981,37541.27
79580,23328.26
91562,12051.91
87048,16652.911666666667
96103,28923.05
101854,11052.32
82126,16571.31
105443,32665.9
77293,23873.41
108262,15041.28
107157,11548.11
99717,14167.91
93208,23740.475388888888
81353,17792.32
81790,15865.67
82153,13050.27
97223,14459.64
82088,34737.5
102996,10083.1425
100023,7188.82
84333,16652.56
102506,6334.31
95753,20601.76
77116,9773.654690476189
84459,7940.411904761904
91453,12692.73
76524,60933.71
83249,12969.54
102313,5692.6
90456,9499.589
94635,16862.56
101187,5962.59
100776,13939.530333333332
84563,7635.785
107706,15255.4
78776,31034.6
77019,28298.295
76122,27959.61
79042,17608.78
101851,9823.22
84657,9879.37
76067,20309.59
83598,5978.71
96003,10280.15
77817,22198.07
76887,36809.92
85766,8510.11
105836,20173.78
92443,37541.0
98875,27133.315
94808,20668.34
99490,7754.04
77469,9325.79
105148,5363.68
91649,16690.48
107040,27999.69
96074,27093.03
100656,7413.6
90366,15038.47
93981,17208.49
80858,12149.15
90070,10666.52
86606,9930.63
104521,10220.025714285714
83071,15312.34
101956,8464.43
83846,7128.44
100982,14724.15
102610,7987.41
97828,13172.21
99450,6678.77
87521,7481.56
96065,25601.768333333333
88306,9594.52
96325,12171.65
95801,33269.55
104248,20708.23
98652,14326.9
103877,14607.01
107470,19545.95
96801,13184.51
99595,29443.52
86094,18500.0
80874,43517.53
94606,24565.6
96127,18583.61
100687,8809.8
81118,26354.72
84405,13140.6
83257,17443.22
81541,17371.4
77940,10935.03
101270,9737.44
85349,16194.18
92315,12646.01
108360,10846.18
77607,32839.47833333333
95640,13175.86
98143,10771.15
102200,9028.2
83375,13173.0
102178,6656.6
97500,25886.0
85782,8393.5305
96049,6417.02
102744,14324.41
102560,17719.75
79010,17482.21
85644,9877.69
76595,15747.74
82219,20292.67
76899,19619.74
85663,21192.96
92737,15503.03
106758,3063.4
94625,22123.36
96472,26824.89
104250,14652.206809523814
86303,21029.88
107881,40732.73
101517,9318.83
89988,15603.2
92689,28810.26333333333
99002,11355.76
90734,14239.08
91013,44230.19
102056,14313.11
106641,17383.49
100391,7404.38
77305,14055.91
85197,27271.48
81122,20109.5
91088,25268.36
107377,15402.43
86495,12522.43
78661,12853.92
77687,11737.81
98480,10258.61
101537,7283.875
78032,11275.98
92374,14228.37
82010,16315.86
84496,11086.71
98337,9459.83
99520,8087.76
98452,25825.99
79828,26179.87
77151,22792.48
84095,16827.46
83491,11604.77
102170,8644.9
88063,13617.575
90214,15639.85
91980,24292.98
96573,20457.58
105573,32277.135499999997
86880,11711.3
100420,8268.365
86053,9963.42
84481,18712.1
86088,7257.48
83553,11316.6
101328,11989.2
105352,10220.9
100532,12708.43
98052,6861.85
83818,8490.28
99576,6471.65
91026,15439.82
92445,25186.72
106934,6639.7908910533915
78791,18423.34
93664,27408.55
76923,25364.19
81335,21399.77
105969,26771.34
92701,25139.73
98070,8870.11
100423,11963.02
92335,27951.74
92370,32396.81
100177,7165.24
100125,6949.39
82358,23697.51
85557,9763.63
102609,7704.62
77612,12749.07
81173,54313.66
93689,14380.33
89219,6043.51
94659,11327.6
82424,10660.57
92367,27679.91
95828,12253.89
87894,7942.33
88621,9987.93
104992,22510.833333333336
98567,8171.6625
106250,9304.66
102235,5846.253333333332
94841,25040.61
105496,12351.41
90019,7499.05
95575,32258.363333333335
98437,9907.87
90907,15689.59
83289,10250.0
77938,16914.71
98791,12732.85
104254,21409.73
104311,25103.26
96753,15254.37
77998,24710.63
101102,8962.75
102836,6511.06
85330,15983.118333333332
108511,15200.23
89527,14242.38
87734,18002.55
87110,5155.01
80936,15409.0
80100,17156.96
86546,10229.1625
104949,21955.636246031747
83654,18985.89
96736,8414.41
91898,24785.02
90221,16368.9
96356,13262.29
78901,18059.78
91469,17478.32
106591,30088.20666666666
77763,25975.34
89604,7455.73
90001,11277.965
89947,12057.17
108218,13475.07
82927,9824.16
107140,14701.17
95013,27267.62340714841
104979,8511.863333333333
90521,14632.46
108465,24473.43
106606,9745.14
82999,12411.57
93784,17946.44
82680,12708.47
100796,15652.54
96230,18260.21
89110,7012.52
88152,10458.34
101403,7503.02
77566,22004.22
86366,16744.61
80356,30286.08
83500,22240.6
76673,15314.47
100256,16997.77
101335,15811.29660714286
83416,8595.68
104983,13090.42
107300,25197.72
87350,4520.03
107106,20658.8
90550,9501.0
80002,24172.6
90827,9367.37
97480,29869.88
88160,9991.38
88467,5466.25
98500,7552.21
86587,18844.1
76737,16544.96
79089,17579.15
93153,21487.79
80315,17573.38
76731,36671.14
94243,25019.02
82571,12212.643333333335
86896,2349.6961904761906
88404,8629.07
108530,23774.08
100573,7613.84
102888,12669.17
76011,31213.71
79586,43569.09
85620,7782.72
93470,21136.13
98335,9020.78
87826,13551.77
94743,21081.63
81247,14729.61
91376,22194.99
83451,20532.84
83176,11387.8
78867,29024.23
96786,8857.2
81019,31756.03
97316,8120.04
80560,19046.57
88535,11072.14
94281,28606.57
94309,19333.72
93404,32976.21075575846
85218,16873.37
82697,15459.45
94919,25066.483333333334
80829,16352.64
84671,16144.89
108043,14580.23
105111,24555.73
76997,13472.29
83545,13539.52
82274,22079.05
100513,9068.13
93471,32739.11
91627,43955.19083333333
78780,48719.83
90005,21628.49
104234,7779.78
100798,8966.290833333333
101322,11049.47
81807,22717.6738880892
84469,10322.75
94701,20989.323333333334
96119,14641.5
104478,7741.22
100116,7326.4
85151,15274.09
106970,10286.015880952382
106570,44530.27
101472,5599.67
98101,18521.52
76225,14159.75
82833,7695.7
81055,8156.97
100048,13499.73
90519,32262.65
76484,16390.34
101898,12227.97
81741,33582.55
90441,7356.42
108314,13532.17
97881,3661.83
79306,25000.51
107116,16310.35
98899,14553.27
99975,7236.825765873014
84378,11001.655
101661,10905.41
100239,11103.51
80035,25516.11
85033,8961.55
76723,9469.01
107773,8767.55
105937,11401.46
78321,16937.4
82047,48505.45
95113,17750.11
84907,10202.42
107479,17678.248333333337
99770,14831.165
86815,16951.02
101558,12662.66
102258,14946.26
95963,17321.15
91995,10386.46
82913,20054.72
101968,9696.77
105332,17525.32
108213,14864.27
83825,10672.65
77438,21037.47
95768,43295.4
83195,20714.23
104287,11401.43
103213,12954.29
92744,15520.35
81351,32339.15
91555,16337.12
84546,12092.716666666665
81270,13210.9
98294,8189.84
94278,19296.79
103537,14217.01
104284,20492.23
76635,17593.4
76676,28512.31
98118,8685.09
79440,46453.66
78969,28643.24
76500,15518.53
106027,16149.32
84604,10189.28
97498,10978.89
92641,41229.48
98216,9689.78
102453,7574.018666666667
96270,13763.92
78777,21851.73
93169,11874.32
87621,17731.82
76876,23187.46
83561,18500.0
84296,14152.78
92355,31470.816666666666
90302,23075.3
91387,14334.958333333332
89854,10904.61
106305,19171.47
98703,8918.23
97929,19364.75
105575,14018.22
79052,18585.38333333333
82362,26996.4
85625,17100.31
90792,14151.31
98488,9464.75
106795,9813.52
91666,23074.95
101528,5919.776666666668
94739,11912.22
80961,9759.1
91988,9385.347499999998
80335,28154.06
77505,17030.13
93280,15613.36
91630,13282.18
85422,11152.18
104986,13564.9
92176,68125.41
89861,8358.89
84435,15536.01
100381,14973.75
85651,12097.504261904762
96525,17572.56
91383,21375.53
99177,7058.53
85842,26703.16
79658,24619.51
84332,22849.75
101621,7396.23
94509,19648.3
87175,15418.982
89394,11486.75
91163,27119.13
107771,16855.58
99551,5986.06
87537,16936.06
76726,15628.2
106637,46667.28
85583,12883.55
84617,8458.71
86419,7409.32
80036,35249.29
83956,17435.76
106663,11177.89
98368,7164.503333333332
80217,11214.62
98528,8666.93
92746,30737.37380952381
78042,18973.86
87314,17436.52
78148,20061.62
101574,12464.71
84789,15785.05
81056,9636.36
91483,12267.78
97869,13601.71
89084,16000.0
90398,16233.46
91038,24769.55
80326,54869.53
88665,8200.4325
99793,13372.15
107218,12329.97
97438,10873.55
82375,6902.87
103211,5241.66
83430,15958.63
83717,7841.475
95607,17417.51
99653,9019.35
77072,21177.22
95300,13094.74
86090,17817.91
90553,24470.6
90690,14293.73
93608,16978.87
96059,9561.95
105488,17981.84
102403,11750.2
105357,11324.09
81201,17715.38
100092,17799.18
105800,10626.28
103658,6083.53
82416,7307.1442857142865
93007,17277.02
103850,13882.22
97328,12382.78
99167,7738.69
92788,34203.81
90228,14486.76
105015,24472.35
77838,12123.77
88672,4216.52
86881,9770.9
90515,8856.94
92777,31566.034166666665
103455,9754.56
97286,28110.161428571428
104633,19201.08
83548,10159.66
80980,22547.17
87954,17163.25
89975,8490.6
83762,17487.93
90615,9302.62
76755,10167.458666666666
103371,10202.73
102703,10432.35
83856,2349.6961904761906
105099,8605.82
79080,19520.97
83898,7069.79
88241,10346.61
89549,14554.97
79740,9029.785333333331
81937,26582.59
99084,15461.26
106967,20826.586666666666
80358,46169.3
97694,12666.74
87454,9403.545833333334
101943,16185.916904761903
105586,8170.34
105651,18304.6235
84667,7323.97
99050,10637.01
81245,25566.75
78547,22863.519523809526
82473,20729.96
85978,6811.23
88385,10499.85
95452,13769.93
98159,6452.13
107952,10015.32
107265,8383.95
99744,8092.41
107450,17296.17
108280,11709.95
85684,7692.0
90660,7634.13
107627,13343.75
93896,23883.46
105931,21343.9
107160,10065.84
94644,17755.16
100057,13064.3
85053,11402.9
77037,35462.86
81281,11840.34
101247,10732.24
92031,30561.89
83306,11435.49
82079,18969.06
85936,14156.41
90480,7185.24
92696,21227.7
105467,19605.699166666665
89682,7311.11
76305,31249.4275
79665,26522.16
82839,10872.88
93076,18595.15
104369,19666.393333333333
107999,9532.27
83787,14142.56
92554,29832.13
99110,21356.27
82707,7093.8
80261,13084.29
102365,9468.52
82760,16055.72
81142,37943.83
88411,16676.02
97734,11766.39
81604,46929.18
84705,18303.803333333333
104661,13155.92
87897,13260.42
84651,8111.81
82294,27326.89
100689,7995.03
105236,8292.15
77656,12952.71
94054,25158.63
96367,29339.6
99913,18184.55
77083,20908.16
104849,19921.876666666667
98172,7441.03
98043,13828.87
90979,19623.08
93136,28733.57
88750,8688.75
88471,7996.7
93720,21881.02
76649,11310.18
99291,6274.33
89267,5964.59
108244,10411.08
95194,25214.41
103998,30342.55
103782,8051.77
101502,12598.95
85961,9750.0
99073,13726.57
106535,17409.72
96594,8179.49
76156,36170.79
85484,8075.01
79139,11743.43
96730,12008.58
101796,15856.6
78809,31971.205
101193,6997.42
96275,11361.9
98321,9124.66
77928,9416.33
78328,31067.16
103527,10097.05
89266,9742.01
99074,8163.98
97952,13653.73
88220,14112.22
90223,22606.163333333334
76506,26155.475
104498,23502.82
84634,17139.11
106803,25653.2
80608,14303.1
78715,14078.18
89962,20176.8875
88958,12093.64
98941,14218.88
80707,19029.92
105934,9506.2
106190,15814.94492857143
107803,26499.48833333333
87945,17631.92
96859,7180.05
84495,15696.37
79965,33723.39
89496,8239.76
101195,10299.23
97209,6990.54
101751,15341.609835077952
101541,8765.29
