carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
97629,0.8971801338664904,-1.1357378026137885,0.38182272854471305,-1.4091315231679902,0.6061566355008184,-0.36265671777770025,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.2383501795943357,-0.4498259184856258,-0.9226361545948711,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,0.3385534216353176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
106635,0.8971801338664904,-0.8701003658565519,0.38182272854471305,-0.20255492952846443,0.6061566355008184,0.7423765510400803,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.7338693161486002,-0.4498259184856258,-0.44074562442442927,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
94103,-0.5007556252210346,-0.4142312852383152,-1.797551718305031,1.5174585124683078,0.6061566355008184,-1.0352856640146102,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.01471574485361509,-1.5321968649631856,2.20127690667465,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,1.233893549435755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
83051,-0.034777038858526246,-1.0080207962958068,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,1.126735948889743,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
85087,0.43120154750398204,-0.29930588867236824,0.38182272854471305,0.9441206984693836,-1.2040798404152249,0.30997222845920963,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
76917,-0.5007556252210346,0.8940965511118291,-1.797551718305031,1.0810371913646486,0.6061566355008184,0.2138823789967939,1.3949808267654982,6.881252129310769,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-1.5321968649631856,1.8892569022433017,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.42945239191313317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
95037,1.3631587202289988,-1.140267127467622,0.38182272854471305,-0.0314093134093827,0.6061566355008184,-1.371600137133065,-0.010533611282550912,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
99867,-0.034777038858526246,1.734560061901167,-1.797551718305031,2.0394526416315064,0.2441093403176099,0.6462867015776645,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,5.789071142291891,-0.8542214865006129,0.5156053519443444,-1.3799884506147788,2.5744773041317512,2.0239220023694915,0.4412788555383105,-0.6364138804761705,-4.541693529361567,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9772236868612307
107425,0.8971801338664904,-0.894588583747607,0.38182272854471305,-1.2208713454370006,0.6061566355008184,0.02170268007196252,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.1596368533829444,-0.4498259184856258,-0.8474475612349441,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
85753,1.3631587202289988,-1.0150387611792189,0.38182272854471305,0.3622256036645054,-1.2040798404152249,-1.371600137133065,0.6922236077414736,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.6096410778723702,2.0024207571275956,-0.21517984434464757,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
95099,-0.034777038858526246,0.0815555814543648,0.5520863572048493,0.15685086432160744,0.7871802830924229,-0.21852194358407673,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.6798603888563683,-0.48606601714000836,-0.3615697571742028,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.00473509020412955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
81950,-0.034777038858526246,0.6511057386237592,0.041295471224440564,-0.0314093134093827,0.6061566355008184,1.6071851962018215,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,5.789071142291891,1.170656575376698,-0.1971875465254772,-0.6189463788727445,-0.29720376437365903,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,4.18479355065013,0.11802809620768567,1.1149818077037692,0.4254544470597321,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
87493,-0.5007556252210346,-0.3011474822942565,-1.797551718305031,-0.0314093134093827,-0.2989616024572032,1.463050422008198,0.6922236077414736,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-1.0755716219179652,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
84035,0.43120154750398204,-0.5260707681675846,0.38182272854471305,0.9441206984693836,-1.2040798404152249,0.7904214757712881,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98743,0.43120154750398204,-0.5932142761656194,0.38182272854471305,0.3622256036645054,-0.2989616024572032,-0.3146117930464924,0.6922236077414736,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.20472746761450603,0.3675896400521148,-0.21517984434464757,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
84532,-0.034777038858526246,-0.6281050093803137,0.38182272854471305,0.8157614863800724,-1.0230561928236204,0.35801715319041744,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.5712601998023528,1.5565577251979188,-0.03404368761391385,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
106827,-0.5007556252210346,2.915917483942203,-0.29923178609583195,0.3622256036645054,0.6061566355008184,-1.4676899865954807,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.49772933751442605,-0.7880668392598632,0.10690074830260395,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
100006,-0.034777038858526246,0.33320686124536875,0.38182272854471305,-1.1267412565715056,-0.4799852500488077,-0.8431059650897788,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.4839289491526883,0.6011369424914694,-0.8098532645549804,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,3.421015479866458,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.948356720367303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
108013,0.8971801338664904,-0.9125565647611655,0.38182272854471305,-0.0314093134093827,0.6061566355008184,0.16583745426558608,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.4498259184856258,-0.29720376437365903,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
102898,0.8971801338664904,-0.19503187143301828,0.5520863572048493,0.5761576238133576,-1.2040798404152249,0.35801715319041744,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.7885350010800778,2.171541217514714,-0.1996864372280566,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.9031665550566192,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
93509,-0.034777038858526246,-0.08050465727180388,0.38182272854471305,0.9441206984693836,0.6061566355008184,0.8865113252337038,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.2544336019519435,-0.4498259184856258,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,0.6846856657261206,0.11802809620768567,-0.7633982138673261,1.233893549435755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374155262797685
89759,0.8971801338664904,-0.718492415254614,0.38182272854471305,0.46491297333595466,-1.2040798404152249,-1.371600137133065,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.0024207571275956,-0.17416788433014183,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,-1.0781104454255357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
78191,-0.034777038858526246,0.3797942025990831,0.5520863572048493,-1.2208713454370006,0.6061566355008184,-2.951543299376786,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.1596368533829444,-0.36526568829206646,-0.8934720941401116,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,1.862419243323973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80286,-1.8986913843085595,2.4926993605120393,-1.797551718305031,1.6800468477814345,-0.1179379548655987,-1.4676899865954807,0.6922236077414736,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.7178548706819471,-1.1897279326792702,2.3175196534235827,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
105908,-0.034777038858526246,-0.07059986995408042,0.5520863572048493,-0.4336015112892244,0.6061566355008184,0.9345562499649116,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8304720346807621,-0.36526568829206646,-0.5895279015881637,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85325,0.43120154750398204,-0.39138556976678224,0.38182272854471305,0.9441206984693836,-1.2040798404152249,0.502151927384041,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,2.0239220023694915,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
86177,-5.160541488846118,2.379715103169164,1.880142660753912,-1.5374907352573015,-0.1179379548655987,1.463050422008198,-0.010533611282550912,-0.14532238918270252,5.160541488846065,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.9637480074705044,1.0933982825468325,-1.265903366656318,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
86780,0.8971801338664904,-0.6491589040305499,0.5520863572048493,0.46491297333595466,-1.2040798404152249,-0.8911508898209866,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.69551016101207,2.171541217514714,-0.24263507313213614,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
82738,0.43120154750398204,0.6003872548209441,0.38182272854471305,0.9441206984693836,-1.2040798404152249,0.7904214757712881,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
78918,0.8971801338664904,-0.8498926088163725,0.38182272854471305,0.06272077545611238,0.6061566355008184,1.1747808736209508,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6229550837598213,-0.4498259184856258,-0.3347980610536228,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.11783741746638558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
79161,0.8971801338664904,-0.7985270786058669,0.38182272854471305,-1.3235587151084494,0.6061566355008184,-0.07438716939045317,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.202571394952794,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,1.862419243323973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
84004,-0.034777038858526246,0.02172867514329147,-0.29923178609583195,-0.0314093134093827,-0.8420325452320163,0.30997222845920963,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.6328802571582864,0.6212703306327929,-0.07546576722856506,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
92541,1.3631587202289988,-1.140267127467622,0.38182272854471305,0.8157614863800724,0.6061566355008184,0.6943316263088724,0.6922236077414736,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.3081017789142558,-0.4498259184856258,-0.03404368761391385,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
86047,0.43120154750398204,-0.5508078500615974,0.38182272854471305,-0.11698212146892356,-1.2040798404152249,-0.9391958145521945,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.208918689887105,2.0024207571275956,-0.4065689910790078,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.6159637195495539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
106538,1.3631587202289988,-1.1098559463061695,0.38182272854471305,-0.510617038542811,-1.2040798404152249,0.2138823789967939,-1.4160480493305998,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.8797538711849232,2.0024207571275956,-0.5637815044679462,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.7744537162001804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
96648,-1.8986913843085595,1.7715910255412988,-1.797551718305031,1.0810371913646486,-0.1179379548655987,-0.9872407392834023,-1.4160480493305998,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.40479050506845865,-1.1897279326792702,1.8892569022433017,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.9848499177541996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9772236868612307
101018,0.43120154750398204,-0.21125780442587178,0.38182272854471305,0.06272077545611238,-0.4799852500488077,0.8865113252337038,0.6922236077414736,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.2265354887293503,0.6011369424914694,-0.3347980610536228,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97019,1.3631587202289988,-0.9052897358747956,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,0.11779252953437822,-1.4160480493305998,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,0.3675896400521148,-0.29720376437365903,2.0239220023694915,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,-0.7219442277284147,-2.2632631128837266,-0.5065125002965416,0.4359425468941554,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
105288,-1.8986913843085595,0.3524689350743083,-1.797551718305031,0.46491297333595466,0.6061566355008184,-0.17047701885286887,1.3949808267654982,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.45479479594457606,-1.5321968649631856,1.4487580724578704,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,-1.2976268959723714,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.9228239679522541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
103441,0.43120154750398204,-0.18204117047861718,0.38182272854471305,-0.6475335314380766,-0.4799852500488077,1.126735948889743,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.19769867202035604,0.6011369424914694,-0.6184641178206204,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.6159769854476658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
84757,0.8971801338664904,-0.5375185123036469,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,0.2138823789967939,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
107069,-0.034777038858526246,-0.14182474760062447,-1.797551718305031,0.3622256036645054,-1.2040798404152249,-0.6509262661649473,0.6922236077414736,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.6096410778723702,-0.162321135827524,1.375341600826965,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.7744537162001804,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
108356,0.8971801338664904,-0.8373000902667039,0.38182272854471305,-1.4519179271977605,0.6061566355008184,0.7423765510400803,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.2562395719151063,-0.4498259184856258,-0.9397244712675819,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
84436,-0.034777038858526246,-0.25495832334527474,0.38182272854471305,0.9441206984693836,-1.2040798404152249,-1.4676899865954807,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
79898,0.8971801338664904,-0.8669646794192828,0.38182272854471305,-1.17808494140723,-0.2989616024572032,0.4060620779216253,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6539633637824908,0.3675896400521148,-0.8303592445622334,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.3866519650285554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
84703,0.8971801338664904,-0.9913966808982206,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,-0.12243209412166102,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
101219,0.8971801338664904,-0.5698210598875791,0.38182272854471305,-0.9042519556166991,-0.8420325452320163,-1.5637798360578965,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.024640918252080393,1.1850051985898553,-0.7209940178568847,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,0.06012044343875505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
99858,-1.4327127979460512,0.30269613448273314,-1.797551718305031,1.5174585124683078,0.2441093403176099,-0.21852194358407673,0.6922236077414736,-0.14532238918270252,1.432712797945999,-1.459832601908087,5.789071142291891,1.170656575376698,0.2731047004850076,-1.3799884506147788,2.20127690667465,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-4.541693529361567,4.18479355065013,1.6545767893918653,-0.8436092834471209,-0.6300001030310461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3374155262797685
77333,-1.8986913843085595,2.112236072790039,-1.797551718305031,1.5174585124683078,-0.1179379548655987,0.45410700265283316,-0.010533611282550912,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,0.6328802571582864,-1.1897279326792702,2.20127690667465,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.11783741746638558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
81923,-0.9667342115835429,2.072616923519145,-1.797551718305031,0.6959595550967147,0.6061566355008184,0.06974760480317037,1.3949808267654982,-0.14532238918270252,0.9667342115834907,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.3581920774124141,-1.5321968649631856,1.6139451336274067,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.8225239591671056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
85116,0.8971801338664904,-0.7644824830012296,0.38182272854471305,0.06272077545611238,-1.2040798404152249,-0.12243209412166102,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.3591895853815794,2.0024207571275956,-0.3347980610536228,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
106149,0.43120154750398204,0.5210494106779733,0.38182272854471305,0.5761576238133576,-0.1179379548655987,-1.1794204382082336,-0.010533611282550912,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.14092196833709036,0.16323575041767951,-0.1297382609810941,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
91228,0.8971801338664904,-0.7848893312437754,0.38182272854471305,1.2179536842599146,-0.2989616024572032,0.16583745426558608,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,0.6817779295017268,0.3675896400521148,0.12658648910956685,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
