carID,price
2758,18505
74387,11995
52295,11495
29437,6127
23088,10200
109,27990
894,26850
73301,8495
47296,9545
23479,9899
30210,13750
57765,4750
62577,6355
38995,39980
11216,25980
3294,14995
24234,16990
13209,26475
49062,6490
25659,11000
1401,20900
2021,15200
36480,47890
65087,5995
58934,14000
45135,24495
42876,19899
21053,18998
74394,6490
20759,15045
75018,13800
34413,7190
35215,20495
17763,9299
68290,10500
56783,15998
5330,15990
2466,19998
43386,28450
69143,13495
22956,15300
13001,26420
46786,13498
59275,10400
32134,11500
1560,26400
52633,8495
23632,9000
51529,10998
70356,20499
36401,24099
13426,64980
39274,19298
69656,25176
20192,21925
45975,39500
43457,27244
65392,7895
54036,8000
46162,21999
49414,6440
45459,39960
14537,11900
69095,13500
34429,13599
13707,15998
8062,16999
34719,11295
75641,22950
68102,38500
2793,27900
22739,8000
58938,8290
38003,18780
7176,49990
15946,9544
39733,17498
10141,23480
12863,22160
72848,14600
37015,34790
65569,13500
19211,12195
30441,11490
49894,12495
63380,9471
182,20844
9358,30888
63554,7980
30647,17495
37045,16860
63749,13140
43942,25649
22234,9990
58978,6498
64171,5995
25502,8300
8321,23998
56300,13500
55455,15200
43890,27000
60288,12600
36716,39991
22471,12000
4342,15990
25208,10410
54347,14800
25123,6298
11397,27790
12438,10540
5079,33716
62367,9967
57104,4223
20665,7498
74243,11890
14524,47994
64051,3495
49931,22995
12488,19990
68018,22490
4635,59990
68145,19741
20516,7830
10443,11800
58404,8798
50748,9500
24904,23999
43008,15699
66890,10000
56740,12295
19533,19998
59234,5601
17609,13670
37997,29199
59146,8388
4378,47916
13584,36995
44356,18750
55408,19599
44208,34849
47283,19000
62101,8198
12690,26980
17826,12090
19395,6970
22544,12400
27941,17500
35627,15540
40004,19849
61233,2395
4008,12999
42146,15990
63778,8620
64475,10990
67627,4485
19441,19998
51242,12995
48515,10395
50116,21491
22624,18250
37245,20399
27308,9990
58759,7995
67163,21299
73232,14000
15322,14695
21079,18990
31227,13599
20757,8295
49770,12998
5106,54950
52257,5900
27098,14499
68422,27990
29550,17970
33187,6990
73252,18998
51425,11270
6384,25400
8426,18990
28242,5400
66205,15000
55258,3990
357,15490
64445,8499
44977,28780
70534,27291
32144,5790
28861,2890
59813,9999
14194,14000
14070,51990
57742,10999
36468,14199
2508,45790
44199,14299
73370,15186
32654,22600
12189,26988
74804,36850
32133,6500
56306,7999
22399,14698
46941,9990
55854,10350
15078,11700
7564,13800
63459,11515
64384,8700
43981,34989
56190,6980
48331,14495
39749,16341
70151,16495
15469,6777
41552,15781
57379,13498
59926,7498
29695,6500
4242,10490
63774,13000
6162,19998
31069,9998
68127,33860
56041,7190
53867,7998
25011,9500
12483,20600
67554,10995
24606,9995
938,42000
47508,17990
51580,13995
14244,26980
10480,14400
15014,17500
26959,6995
33246,18695
57803,7900
23658,17000
55716,19698
64966,15698
36802,32399
23633,16998
26536,19400
53193,9298
12412,32995
52313,10200
66132,8900
49052,19290
10917,18300
10493,38980
75966,12599
70144,21995
32869,6498
20898,13100
34450,6881
66970,25990
73244,23490
25570,18511
7985,12000
59599,10499
32572,23991
71449,17890
72651,11100
6777,6240
16029,17199
64985,7230
27366,12995
27169,12000
38528,22999
53070,14999
64333,5695
19722,9495
49820,12495
46235,27990
53781,8499
429,8999
4778,19790
17837,9000
8213,23991
61533,6999
65456,16500
73330,7493
37192,24975
65849,10798
70641,5700
43523,47995
66435,16400
17711,8899
55531,17798
46367,24498
60803,11000
18404,11995
60714,9495
20869,5295
70050,11412
28790,8750
36715,25549
31214,6799
16997,19000
26174,5495
57135,9499
20044,14691
75631,16490
11136,26750
6658,20985
4754,11991
46399,15600
12907,14999
35841,32980
31274,11499
20451,10250
65942,11750
43938,16450
37940,21489
34163,17295
55609,25288
53838,37790
28097,20435
59439,12695
36969,18979
73352,44950
2958,29000
41362,23979
16508,5450
75514,26950
59916,9399
39560,71199
17048,6998
7208,137995
36550,19699
27995,18495
22454,19498
51919,11995
24951,8151
15294,7490
40540,15498
71725,9995
68161,19995
20689,12870
48084,9500
29402,17520
23133,19750
15763,17999
37023,17291
50184,13295
29640,8940
25697,10120
64629,14490
20989,10197
4753,20799
66865,13495
75931,12000
58804,13359
22683,20700
71877,15950
6131,32485
73457,12498
53660,13990
23431,8495
17825,11000
66591,23000
25159,12920
56009,6790
44741,13449
48149,9295
30164,4995
5498,12298
75274,19495
73877,21995
43558,4343
2548,16406
7731,28940
40684,13251
20168,8497
33064,32500
72595,6295
47879,3295
46800,17995
44399,20549
8862,10998
30899,16300
547,10000
40715,24409
61952,10750
63674,5990
30407,12454
36406,15975
53496,10980
18039,6995
3740,21490
31832,6000
74785,12795
59038,5490
38814,36895
38575,24995
39224,16299
28328,9697
1781,11995
36092,5995
5874,27057
58,23269
4296,29991
71276,18350
70173,19499
38610,15998
33369,7490
39703,19980
68034,19190
29294,4490
66150,31219
29651,8750
18368,10800
23863,19970
38497,45480
28327,12995
171,13898
2331,17499
22185,13799
40622,20199
70710,29290
69910,10800
69844,6995
12565,22950
15202,8498
51615,17999
39195,16450
4682,28691
66961,21995
13394,11000
36084,46890
68787,15995
19168,15000
21154,9991
43861,31699
31257,9999
63817,8498
51286,8669
54468,6895
13056,28000
26858,9560
36010,16699
66617,47990
54349,11986
2720,14761
37825,14995
24269,10250
36961,38349
29431,6991
1497,18425
11289,27750
6274,16000
69038,12250
16642,8800
53912,18490
72283,15998
11588,53995
42198,11750
26630,11463
65028,7999
43260,39981
59319,12489
48173,10995
26896,8999
39754,32495
3316,22850
53017,20791
22003,15500
16290,16798
69014,16999
8730,15500
49959,5000
14502,20450
68355,17000
55590,12000
32520,8000
62257,9998
56515,10998
40217,12995
57820,8370
42602,16500
53798,2250
5872,35950
38628,17750
53146,8790
37208,24699
58724,11250
4507,19490
55290,8250
67942,6199
54262,20495
51060,14250
39426,15199
5220,20490
46435,20885
66728,9489
67006,5900
30161,8200
6768,22500
611,35995
51729,21990
40794,31099
21317,8899
6875,16500
11866,42650
25534,9395
74567,22692
16188,11000
32660,21995
10459,13695
72756,17649
72532,10995
40984,21799
21481,12399
45177,36491
44772,35999
22291,17695
15296,11990
20097,7999
63019,7500
35224,24795
43743,39000
14595,21975
1106,32500
21907,7995
38195,30849
44168,14722
33484,9190
17211,16798
40362,27495
36803,13998
47818,14995
22239,15920
21064,9600
39278,16900
70510,17290
44190,33499
60940,9990
52744,20995
33761,11388
65017,6995
13011,20999
61919,18490
65407,14990
63488,10995
4468,18351
37901,25299
61469,5695
56853,6995
21634,7998
31720,10498
59936,8980
6011,25050
71199,19450
70815,10298
24467,10597
46450,13000
52195,9490
17811,16899
49230,16416
62888,16495
65573,15989
50009,10519
57566,17499
34681,10998
21248,9690
30107,8500
47101,8000
48787,19999
52790,12495
65252,5791
74652,16494
17904,11750
51232,4997
23064,12999
69880,13990
35805,34480
24205,12000
42428,23980
34531,15498
13547,44950
28307,9995
22752,16499
3235,21995
17313,14995
39929,28749
70864,17299
58778,7890
51255,22690
54635,18995
38086,21995
45732,24500
53942,12990
18149,5500
70811,6490
9372,24780
592,11498
5923,26990
51889,10498
46612,11849
61108,16920
41463,15990
43130,18290
20890,14999
38,19895
26723,16200
51128,8499
25346,5995
20433,17295
24474,16498
52192,12495
20081,7000
6766,26400
20911,12391
49711,27500
38669,27480
61013,11498
74897,5495
50579,16495
6618,19685
60018,10998
70480,10990
70908,22980
43960,28390
2250,8950
64658,10990
46693,23250
74251,10097
9721,31495
53167,11995
41864,15275
40713,19399
66932,11989
3302,23995
16164,12000
61650,17530
24641,17590
30688,10000
13033,16888
27556,9999
68742,8632
39206,23599
9920,12900
33605,7000
71901,29999
14849,18450
60204,1995
23578,12000
48402,27690
22736,12798
33684,6391
64761,14000
40152,24750
75897,4298
35662,44995
23286,11091
45714,15489
44296,17695
36240,24948
12449,19500
66823,20490
50948,12650
40031,17280
30966,16899
75580,19500
2919,17755
51774,7995
61784,4700
67507,12890
72471,24999
31064,7999
34846,32500
17852,13100
53962,18991
39882,33699
55081,4325
9977,15750
27863,12091
23103,12890
18253,11995
23595,12950
75583,12500
21983,8000
71237,25490
34544,8295
50043,8295
49392,23999
11652,50990
23236,18998
11542,14195
24391,14800
36293,49995
26195,8391
58823,13799
57028,10995
24407,9877
14125,21850
21915,4800
15332,11591
53233,4995
34313,6795
8539,17499
39108,25699
55253,9991
22327,14990
42152,17980
7143,18350
32550,14995
9090,10700
45369,17901
13288,27380
49271,20395
44232,40649
30985,9834
22928,10898
36174,15800
9919,11998
12879,9900
52203,9950
1218,15000
43529,25780
36263,16686
3210,9193
1206,32970
14464,22000
24650,10671
69652,18851
44829,52800
19113,10587
51375,7698
67248,13490
23550,7497
16467,13489
65795,8399
46460,26991
65147,2495
5269,19600
17882,12250
52948,7250
9051,14500
9147,18280
33723,7295
31588,8995
5586,8399
38159,61995
52977,10980
10888,21950
39275,11295
931,30995
71790,18700
69191,29995
44097,17491
18562,15880
12448,24995
6836,24970
27012,10995
12073,14000
29826,8500
54059,7890
7259,15199
65293,16998
65865,28289
74730,10491
6146,5495
35373,25980
71263,11850
8051,13500
24371,10800
68805,7141
67728,6200
8016,18498
56409,9298
33944,14995
73754,11780
72124,25490
33538,10220
19700,16998
61933,11700
52416,6699
9789,34999
35515,26295
13444,22000
24621,16950
20093,10990
5414,18999
15965,9475
19862,9218
32380,12000
42713,27750
60625,6498
47181,9498
46656,29990
16738,15935
15636,9980
30709,11998
9477,10999
62742,10795
10978,23976
59454,8490
69446,11499
74531,11495
2044,22490
73998,13690
26086,14299
24102,9799
53224,12250
37299,19000
56710,15970
5293,14895
32936,14990
1286,27995
8620,23700
12709,69146
75892,22295
45359,24750
38095,20200
73647,12300
18331,13995
19827,8698
17513,15250
69868,15000
66693,12990
31997,11490
68046,26990
3287,36930
9407,17988
44881,22049
62458,10695
3499,21950
59424,6395
7668,9990
28654,17499
72976,13191
40509,19890
59280,11980
46565,10490
34167,10890
24079,19110
50117,11611
10121,11861
14701,13490
23390,11490
71714,23450
7068,41500
3610,30990
61379,12891
50188,13600
21137,5572
40213,14999
62572,15800
45800,24998
29451,8795
17220,7990
31710,11000
7253,30985
13192,56950
46026,18798
69375,19490
67807,14650
17772,20320
10015,22990
56941,9198
64402,10495
71060,9200
17065,8491
71667,17900
43966,32290
61451,13998
30351,8200
22894,6987
25053,10700
25440,16500
51480,5799
96,19000
60294,8999
14055,22995
67278,11990
44849,10822
42752,33199
45586,40321
5217,18291
37144,14990
60340,11295
18607,12299
39167,31499
8906,57990
25350,16970
41192,15998
22781,15391
52399,9295
75240,11950
33492,13100
59974,7999
50858,24495
65508,15497
54667,12195
75563,11798
57835,8295
26492,20480
37186,19900
68402,20849
39178,17902
56541,2495
34867,19500
17383,16500
33023,6998
48950,8498
7471,6950
15488,17899
13517,18211
16324,17700
50532,28995
72449,39994
45136,15000
63532,5090
17787,3895
36040,17590
39576,17450
29278,12495
63862,9999
43528,21750
42636,35490
69753,16750
66492,28989
24363,15000
69042,15795
30833,11795
73167,17990
6413,23998
5913,23950
12877,18700
24151,15750
11834,23298
49885,16498
2235,28945
48618,7340
21368,10600
36272,18999
16193,16498
41220,62799
35094,18298
55461,11995
39292,19000
6998,39490
38761,18990
53754,9150
38238,20000
14264,21991
57731,15495
19150,7500
31540,10733
69209,7599
27241,9995
22374,12491
45613,36412
27124,11998
48872,7990
53180,9500
67836,10995
47114,15000
13877,21000
61664,2349
30432,10800
59047,11995
11941,28450
15263,9997
9751,19444
17488,5998
25592,10000
41020,21000
52995,26000
58328,10950
2075,16900
29511,13999
31688,18299
41124,20270
45730,27924
59312,2950
57354,8334
50271,26990
39093,19450
29718,22470
5313,31400
42722,30996
7898,11385
44524,26049
22743,16000
23007,16499
20272,8749
39717,14990
65148,11990
24696,7499
62412,8400
18140,14450
63001,13995
32477,17991
14619,14500
5336,31950
71215,9490
70515,9392
72945,6991
49988,11495
67600,49990
15534,26890
57720,9998
51616,10990
10494,28500
17310,10500
44377,18490
23672,16295
51632,21250
33335,7995
28755,12500
36676,36880
62318,10999
29166,16499
6789,14990
49759,11998
51182,18798
43329,18998
20879,7820
56244,15950
61420,7500
3814,14495
67761,17591
53173,14790
5474,17490
62945,9299
38170,17069
26293,6580
2880,18995
38984,13900
4037,54995
2159,17211
57966,4799
55274,26700
39013,21498
37188,17000
37417,16900
54625,18290
9565,25990
64844,7497
74076,18999
13968,21590
34783,6798
11234,42000
1940,8899
40638,32749
73165,5998
2957,67900
51195,16790
14751,33995
60920,16500
63466,9995
42126,25980
13038,22449
2097,13795
45997,30582
34898,19499
69817,26990
26198,11124
61842,14499
13611,9270
75127,16134
43161,23980
69263,23495
1110,12100
66297,19980
31471,15445
24915,10999
37334,22799
3430,16600
57330,12691
46315,25549
35426,27227
70342,25495
58953,11000
70302,7930
5574,35496
45711,20250
27669,3295
2556,2995
42063,20200
57309,6495
55832,7199
57531,14995
11764,14200
48377,9999
75724,18700
30404,19998
29206,12499
13265,18995
33391,12895
33696,4980
25556,17800
67617,12850
37404,18500
17877,16500
69683,7477
47736,13300
64554,17459
72053,20406
27128,13595
34201,12795
44445,24899
64200,10370
32829,5700
14372,14022
19705,21780
55200,9995
40729,13990
39460,21999
36214,16392
20897,13490
7487,15112
15894,9300
64945,7399
68679,15490
75002,37000
18884,10000
68646,17654
19127,14999
32300,18498
2067,7490
55009,6895
55077,9495
61446,9759
50542,15324
33359,14995
21077,15335
51658,8995
49031,19990
70587,21299
72389,13399
72512,19890
22496,20990
24753,6995
37217,18995
58775,10499
34904,19621
38593,16699
13671,12950
66916,30725
13421,18988
49479,9650
67005,25999
38895,18749
17673,19100
48966,6690
55195,9801
68396,17950
41076,13680
72769,9799
32642,11900
60777,16950
58500,7710
19008,6288
32708,15490
45292,15700
975,31495
48112,10000
17511,14998
75374,10980
56174,24491
44328,13498
52540,21888
31190,11200
66738,9995
67239,13999
55888,13620
23406,14899
73486,9990
14582,32990
42206,26949
47867,18995
71819,13990
2708,16495
14655,21500
30635,16980
39082,16991
54952,12995
9289,21950
35456,13260
58685,13991
46219,26490
36752,20250
51543,9450
73504,6993
1155,11998
33751,9985
15937,5995
56426,4595
60642,8700
72878,19999
14880,28395
36415,28499
55374,8495
64021,8750
4063,13500
35757,28220
16951,16998
57581,16491
56788,8999
63091,10494
23117,15000
10213,8991
21270,9000
23489,10917
48946,8895
24992,7498
55301,9995
62968,19494
75821,24000
33188,8200
74374,8491
52279,10985
54143,8995
58904,12498
55508,19523
20007,11499
43603,10500
16400,18000
338,18998
19947,17498
56172,10318
9462,31498
68743,11990
13952,12000
39200,37399
72383,20495
6096,21975
74558,20950
22801,12000
28513,6298
54652,20998
31055,18298
58628,11998
16852,14691
70636,18491
31587,9000
3528,11800
20402,14999
4370,23997
20413,11000
53578,11895
20234,7998
66452,21995
9645,15699
4587,20981
55556,7499
64550,4990
4701,12750
70266,18391
74689,10591
18121,8250
22057,8498
37720,20349
15180,10698
10185,15989
25244,10890
32032,22998
1654,20450
67575,18650
75264,24990
16283,9795
45505,32995
10344,38000
37934,6995
19450,8995
72365,21999
67767,8990
9863,21800
44323,26999
22346,13999
21212,16999
63023,5492
59973,16000
49232,9995
37349,19998
16959,10591
4538,21470
47266,13995
60806,5130
55892,11298
1203,17998
62422,15700
49895,30495
22638,9995
68119,21750
62252,5099
64323,12294
26421,16295
24029,8999
29984,10999
75912,19000
5729,19998
17966,8995
29309,5790
56047,12600
59812,14989
13130,27980
25074,14730
6788,17000
26993,8990
53937,6998
39376,18240
16746,18995
12954,47500
7387,10900
51541,15369
75910,14990
44378,27950
11039,15000
26235,16040
58071,8499
40704,20749
44728,17672
7193,25490
44166,26349
73196,31000
51499,25990
56024,13250
58122,7540
1804,22995
18961,5393
55810,8500
68786,8500
74635,31495
52464,7998
32597,6500
24184,2750
5957,16671
39203,14999
20136,8990
40954,17295
60409,10295
784,31760
55559,9995
984,58990
71814,10295
41934,25879
7732,11001
74844,22251
35565,23599
42788,14995
18727,7010
48531,13750
31032,13199
56298,10395
64920,10499
50304,7099
38513,14599
73515,13990
22433,17990
28016,9679
59669,13000
60484,6070
22803,14070
44845,14990
43040,20750
28396,11591
51715,6000
60860,12398
74301,22489
44600,33480
17197,8250
39017,28900
36069,63495
10488,27440
874,9995
59634,11000
49469,8490
54428,7500
51593,8990
35536,15999
27289,8792
3030,22797
31197,11250
27158,10798
63225,5494
33293,17250
51335,24990
23970,8700
65091,6798
54544,7633
3567,23995
62029,10990
22096,15300
23065,9900
40073,16899
59500,9490
65173,4495
43210,27599
40727,38780
6518,38444
47991,14406
12373,26300
57655,12995
15394,9640
48678,18495
60131,17994
25368,13020
62168,10760
9408,15990
7452,39995
21225,17000
74418,15480
60737,10217
10364,21275
70863,20489
13407,13500
23135,16980
25451,11999
59345,11995
42716,12000
60521,12000
41348,31500
26868,13499
71440,22851
56444,10498
63032,10798
68456,17490
8891,15998
35039,15998
22304,12699
6377,11499
50125,9995
21232,13500
68922,10401
29199,9775
57299,11890
30326,13491
33584,9499
24364,7590
43250,22980
28275,17500
27360,18250
3658,34700
43658,18999
10949,29000
46127,15900
38257,35438
59307,13498
14773,10999
65234,5998
17254,8998
67347,23070
36730,34499
2422,26156
69731,17395
15373,15995
58600,7299
11990,32400
63536,3795
69171,9300
59811,10299
619,25495
21562,18450
41041,29980
33208,17650
72327,23000
4004,9690
16199,8495
63000,7995
8787,16950
67443,8799
25279,9250
10878,9990
35262,25699
42162,25890
61285,13799
26786,11497
52843,18495
42932,31980
34287,16495
56457,6060
56502,16990
56689,8460
18076,10283
7804,8490
55745,13870
41770,46899
965,26500
42601,20500
8923,25450
24774,17699
54072,10795
24745,28000
16518,15591
27652,13495
50657,9980
37128,24495
64460,9888
17695,15000
16556,16040
4856,32500
24982,11784
18029,14899
45212,30672
57744,15000
21656,10000
46264,21111
34487,8000
3272,21995
2687,29290
70133,10250
7514,20998
46302,19998
63912,12495
13251,19994
23191,10995
58395,13490
63192,14299
31324,4895
7500,15200
69035,22990
20615,17451
32556,8825
2583,31990
43363,29799
13268,12270
50386,17770
21857,6992
58396,13998
41428,22999
67557,17699
814,20000
43051,19690
29986,9995
20933,10000
31044,12300
27542,16500
5832,19000
14625,16950
67143,18495
4814,22990
70041,35450
60173,4395
46924,7990
64099,9298
23325,18995
7819,13000
54971,11000
56492,8500
31601,11498
9036,13699
25229,17495
41015,16202
42629,44000
33974,19990
22612,18499
4358,24444
42340,38480
29336,6499
33287,21490
56706,12995
51388,11284
62817,13780
62711,9391
8451,16500
51653,19200
64010,7690
43419,33495
34434,23500
56797,10810
37453,16946
72839,9641
2738,22990
10305,31450
53045,9995
6620,27995
69971,14400
34421,7489
43488,18999
52297,9495
50921,13995
62289,15300
20442,20499
40867,24991
58326,9598
3735,44950
24210,9500
64521,4995
46025,24000
27389,17520
2477,12990
68832,10995
43096,28315
67802,6290
66845,15449
66561,22495
44805,22032
36952,32980
697,21430
64649,7099
23556,9695
47460,16775
60621,7999
62891,10891
5951,21990
16636,7950
50942,7490
59434,5998
64152,7471
2611,22490
68058,13650
6015,23990
20149,6991
27051,19400
40077,17400
12591,9699
32240,24970
74100,11990
62423,8499
58092,14295
73930,10795
72144,12200
40659,29782
48744,1295
21559,8295
59778,16498
37687,19600
12720,34991
58044,4391
62564,15360
10396,29998
1382,19990
20491,6100
10439,44850
58686,7998
62642,8998
41154,25650
17478,8995
41792,30840
46178,29998
71964,8998
3604,12285
45684,18480
24824,6199
10578,16000
43163,35099
50808,4995
32014,23991
51493,8995
52955,3491
18007,14250
59770,8995
53402,11063
19584,13000
38921,10995
23766,19500
72470,11995
25458,17495
54513,8298
46308,28962
32573,6975
4532,21965
31937,13890
52976,19901
42339,30999
61602,14899
67046,21695
43160,11999
32892,14298
19375,16200
17247,10699
10675,11995
69315,12399
37303,20490
51211,7250
10521,35150
17990,2500
40291,18270
49514,16595
39535,20495
60180,5799
28174,19500
19095,13899
71135,19999
7610,21850
65605,23440
17756,7990
62454,15798
22466,15997
9569,19259
18726,9850
22636,11295
60223,6698
32643,14000
42617,11995
61407,14749
38035,25980
40167,24944
2259,27970
32595,25280
40525,22991
25100,8989
5910,12995
68282,8750
69113,16698
9567,21450
14963,30990
67082,15000
60112,7399
51896,10650
6687,22495
37037,31649
44496,18499
10628,70686
69125,18997
65006,14500
73760,13800
52868,26490
51148,9998
71499,9020
68443,23999
72155,9601
68390,9699
75071,899
63714,2990
28405,10498
3713,11790
23427,495
33127,15499
7939,37990
74083,57991
64771,11398
34540,13490
23347,20891
36964,28624
3259,36050
16041,29850
44924,25199
55738,15995
2940,35995
11758,15100
6078,20990
73790,16998
20559,14999
56140,9195
7341,17500
27430,12995
39912,29998
33558,12998
41403,17441
69768,16800
46345,43999
26144,7245
1887,26695
21726,11499
51084,22000
34339,25180
57001,11994
10029,29555
28278,21333
15634,9000
24776,15590
30588,16399
12370,16900
45316,32749
35582,16993
58797,7698
13993,28361
61431,14275
43259,4200
75848,7810
73651,8498
33257,11995
63332,12299
42672,16799
35445,9490
23674,9299
13991,15500
30087,16990
19088,9995
52718,11295
62987,22995
38681,29427
38721,20099
39860,31999
35839,19750
70395,9995
15268,3695
68261,4440
41606,23599
43701,27799
7702,15030
26602,10200
34979,18699
69825,21990
61079,15690
8050,12298
56816,11500
18700,10999
63891,9998
33051,14250
42589,14795
31367,6999
67656,10390
58325,8699
72473,27450
22439,9998
21513,17995
37819,21950
29424,21660
67791,9491
64747,9620
47583,23750
46979,11998
28365,9725
52807,9495
43634,9990
59555,12520
51179,21999
47193,17495
26252,10500
48962,18998
39495,34500
4572,16999
3498,55490
71408,29000
4268,37980
48155,25999
35768,50419
355,48995
2055,16990
27623,10750
64359,14575
22099,17495
73112,10177
12427,21980
52897,13690
57459,12898
70820,24495
5534,54995
13585,15887
22734,10000
22122,12498
69423,22991
58874,10995
28713,16950
45921,30231
52647,21698
30007,19300
70825,27850
43349,16699
54431,6750
35377,41900
38433,36995
14240,34999
23640,11529
35363,124366
8203,21498
28196,9495
53131,8690
60987,13498
41131,20444
12492,26350
20046,10900
2300,24416
56937,15999
34228,13998
8080,24995
6833,17490
1823,32000
9322,11725
6083,17490
67741,15995
44852,14990
29803,11500
39450,12195
8903,29000
47525,27490
44776,29046
65825,17298
68970,20630
42492,26499
70947,10552
32508,13100
34923,36999
46506,25795
53036,10999
23408,13500
15740,11500
70653,25995
47763,12500
19509,16798
15582,11500
22519,16000
16733,14500
15464,3499
60236,14990
16563,9600
65683,9495
71029,15500
46647,29991
67508,13995
60660,6799
58747,13999
72164,9498
3393,26350
42562,33980
36206,12999
69977,12950
41272,3485
62270,6489
38197,15890
63863,7250
6696,49995
48863,13498
74794,23495
56469,8998
40797,29532
33704,12892
54326,14295
24635,10491
75762,8990
18179,17470
49975,9995
17263,13495
54213,9895
40304,10990
14500,15990
17210,17999
19313,7730
41805,21790
26311,15600
28465,10299
1373,18495
19777,6890
53730,14136
48720,15400
74436,17290
35083,26890
22584,11000
12037,35998
20203,1885
66460,18900
44967,28980
40164,17000
44205,15998
1208,47949
68627,32998
34299,7998
43339,49995
32059,25194
46646,25599
21157,8500
478,25950
14515,26990
40006,65000
42977,11499
64159,14999
21288,3990
11759,15999
53879,7288
72922,30999
63392,10995
4276,35000
42011,27444
42241,23395
67882,19999
40277,49995
19710,17590
41695,21999
24019,9898
21042,10500
73833,19290
55614,8595
52771,5945
29595,11250
32061,8000
46299,24549
62672,10999
60902,10951
8790,31845
41604,28980
8663,37980
36757,30300
22895,12030
61558,12931
48532,13295
57327,18390
68322,10200
33101,18480
28872,9498
42720,32249
60421,12933
60224,14995
58358,8590
53202,8210
40043,16995
35264,27980
70357,14990
44554,11490
14724,26000
62807,8991
75104,12991
59749,7499
75845,16295
6163,23990
39875,37981
63463,6926
38139,24791
8690,13299
8717,15999
10925,34988
39173,23000
49524,14995
42467,66990
62704,3690
11375,32850
55275,22995
71031,18980
38668,14799
17591,12500
40740,33699
51105,26995
23087,18995
55383,21500
10623,52950
58553,15295
60091,6990
40666,23299
64156,11695
57953,8699
50745,17470
1294,18500
43805,35791
51308,10985
30278,9591
36611,12000
18803,7799
50019,13999
41081,20750
72799,20625
22333,6780
11537,27995
45552,32950
30866,6998
37321,13995
58771,8295
6296,9496
73440,18150
12162,14995
40550,25549
7526,26875
3918,15700
24318,2295
69762,28695
74571,22790
57108,12995
62659,14499
23770,18999
56567,12198
4780,43990
15288,9675
12163,27000
46236,17999
24280,18500
70753,23995
22186,13000
36277,39290
68067,12990
43773,15998
26867,17000
52553,14100
1450,19991
51595,12495
55363,6470
9654,17990
50886,7800
16562,18495
53748,22390
25061,10000
7033,15500
51564,13671
41508,27980
2369,6995
30950,19750
13290,11499
40792,20995
10415,24990
1685,32400
74768,6795
5805,24990
15858,12799
61851,12398
34010,23990
10589,9490
45167,27980
64699,9754
61847,10100
43196,23549
70430,18000
10165,17998
67827,10000
19213,14179
31453,18998
36158,17990
11536,30780
25947,15490
69286,21998
63765,9999
36751,20264
72614,7790
55912,9495
56682,14990
35030,16295
40770,24995
30362,5498
42671,29992
68368,18850
40071,23949
7080,33490
8774,27990
47475,8950
65750,9000
27471,8491
56736,14499
62475,14490
9894,14470
17542,12498
8870,17000
11685,20990
75380,27390
54744,11961
8204,33650
25883,11795
47220,7000
66126,12995
48637,10500
14733,11349
60980,14043
52754,7390
69359,10990
56705,12699
54001,11995
46363,18663
17705,11291
75632,10600
35787,13498
35238,28706
50986,12798
28098,23000
28669,10142
37001,30294
56292,14995
69940,18900
31030,19498
71475,24795
13027,15399
38131,12990
53490,9945
71709,17390
67083,9450
3852,27444
68461,18750
40892,30799
36175,40900
30128,6798
27454,11499
63314,13495
3928,27992
70048,19892
31464,13510
18750,9900
21631,12250
14498,20499
38602,11998
74412,11100
13420,23990
4035,13725
52936,9495
30073,11090
20582,10500
6218,12950
64473,9995
51956,20998
21039,14499
14279,26995
46010,31299
9501,22995
54152,8540
69437,26930
67527,21998
33727,9950
3541,20300
68899,19800
63255,17994
30730,16700
67430,6695
8789,23497
26074,11500
37043,8495
45882,31980
4465,38000
8615,31000
10631,13495
20772,12250
62813,16790
73236,9290
23710,8798
36576,13990
61354,9990
16258,9795
74870,7000
3324,19390
71793,18795
11887,48998
24697,6000
11452,13440
14668,18500
36886,15500
27022,13995
18847,10300
60896,8053
46192,32367
73042,9995
60286,7000
25431,15999
39841,19344
12409,14995
7801,27989
31148,7990
47581,26795
7993,21990
68450,10500
15292,7800
21104,20300
22823,12000
31,10599
67243,9902
47245,13490
49907,15990
34534,14900
63230,9395
51574,10998
43297,25695
54740,8495
59274,15295
41584,16899
71920,9450
28026,20491
56471,8699
50517,19995
62008,8790
15633,9390
38056,16047
30438,11000
20463,24690
44142,23199
52130,17542
55879,16490
6048,22690
43605,27981
55433,15885
30835,7650
27689,7860
18444,12000
20147,30500
29362,8000
11604,19850
37434,39995
10137,21995
17587,13200
69070,30800
25326,16000
63911,9000
57883,11250
3530,26880
70003,14950
57216,10097
25211,7170
50463,10281
1695,35500
44858,12000
61924,10999
6224,22450
49870,10495
31631,16000
19267,13500
832,16999
27885,16298
41295,22960
13417,50882
40060,25499
44637,18998
23520,6470
56743,10899
6332,18950
73482,20998
46685,19799
38967,19799
11214,16500
8739,13400
64154,11999
16971,9299
22030,7990
70496,14491
37257,30499
15327,16500
46129,17399
1314,32895
17426,9400
4745,29485
10140,13490
25547,13500
47852,11860
67673,21450
50904,7900
16586,19725
62702,2999
39331,34981
4363,21200
36461,15400
2437,14199
1724,17970
75060,15000
26678,14499
50994,19990
9489,23450
25690,10500
21566,15450
61280,6490
40033,22799
70630,10790
69727,20084
52310,11360
68931,34999
37898,20980
17812,2650
13390,13790
47993,12798
53014,11000
51505,12698
